TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 2394:        Loss 0.10054, Accuracy 0.965
    Epoch 2395:        Loss 0.10052, Accuracy 0.965
    Epoch 2396:        Loss 0.10050, Accuracy 0.965
    Epoch 2397:        Loss 0.10047, Accuracy 0.965
    Epoch 2398:        Loss 0.10045, Accuracy 0.965
    Epoch 2399:        Loss 0.10043, Accuracy 0.965
    Epoch 2400:        Loss 0.10040, Accuracy 0.965
    Epoch 2401:        Loss 0.10038, Accuracy 0.965
    Epoch 2402:        Loss 0.10036, Accuracy 0.965
    Epoch 2403:        Loss 0.10034, Accuracy 0.965
    Epoch 2404:        Loss 0.10031, Accuracy 0.965
    Epoch 2405:        Loss 0.10029, Accuracy 0.965
    Epoch 2406:        Loss 0.10027, Accuracy 0.965
    Epoch 2407:        Loss 0.10025, Accuracy 0.965
    Epoch 2408:        Loss 0.10022, Accuracy 0.965
    Epoch 2409:        Loss 0.10020, Accuracy 0.965
    Epoch 2410:        Loss 0.10018, Accuracy 0.965
    Epoch 2411:        Loss 0.10016, Accuracy 0.965
    Epoch 2412:        Loss 0.10014, Accuracy 0.965
    Epoch 2413:        Loss 0.10011, Accuracy 0.965
    Epoch 2414:        Loss 0.10009, Accuracy 0.965
    Epoch 2415:        Loss 0.10007, Accuracy 0.965
    Epoch 2416:        Loss 0.10005, Accuracy 0.965
    Epoch 2417:        Loss 0.10002, Accuracy 0.965
    Epoch 2418:        Loss 0.10000, Accuracy 0.965
    Epoch 2419:        Loss 0.09998, Accuracy 0.965
    Epoch 2420:        Loss 0.09996, Accuracy 0.965
    Epoch 2421:        Loss 0.09994, Accuracy 0.965
    Epoch 2422:        Loss 0.09991, Accuracy 0.965
    Epoch 2423:        Loss 0.09989, Accuracy 0.965
    Epoch 2424:        Loss 0.09987, Accuracy 0.965
    Epoch 2425:        Loss 0.09985, Accuracy 0.965
    Epoch 2426:        Loss 0.09983, Accuracy 0.965
    Epoch 2427:        Loss 0.09980, Accuracy 0.965
    Epoch 2428:        Loss 0.09978, Accuracy 0.965
    Epoch 2429:        Loss 0.09976, Accuracy 0.965
    Epoch 2430:        Loss 0.09974, Accuracy 0.965
    Epoch 2431:        Loss 0.09972, Accuracy 0.965
    Epoch 2432:        Loss 0.09970, Accuracy 0.965
    Epoch 2433:        Loss 0.09967, Accuracy 0.965
    Epoch 2434:        Loss 0.09965, Accuracy 0.965
    Epoch 2435:        Loss 0.09963, Accuracy 0.965
    Epoch 2436:        Loss 0.09961, Accuracy 0.965
    Epoch 2437:        Loss 0.09959, Accuracy 0.965
    Epoch 2438:        Loss 0.09957, Accuracy 0.965
    Epoch 2439:        Loss 0.09954, Accuracy 0.965
    Epoch 2440:        Loss 0.09952, Accuracy 0.965
    Epoch 2441:        Loss 0.09950, Accuracy 0.965
    Epoch 2442:        Loss 0.09948, Accuracy 0.965
    Epoch 2443:        Loss 0.09946, Accuracy 0.965
    Epoch 2444:        Loss 0.09944, Accuracy 0.965
    Epoch 2445:        Loss 0.09941, Accuracy 0.965
    Epoch 2446:        Loss 0.09939, Accuracy 0.965
    Epoch 2447:        Loss 0.09937, Accuracy 0.965
    Epoch 2448:        Loss 0.09935, Accuracy 0.965
    Epoch 2449:        Loss 0.09933, Accuracy 0.965
    Epoch 2450:        Loss 0.09931, Accuracy 0.965
    Epoch 2451:        Loss 0.09929, Accuracy 0.965
    Epoch 2452:        Loss 0.09926, Accuracy 0.965
    Epoch 2453:        Loss 0.09924, Accuracy 0.965
    Epoch 2454:        Loss 0.09922, Accuracy 0.965
    Epoch 2455:        Loss 0.09920, Accuracy 0.965
    Epoch 2456:        Loss 0.09918, Accuracy 0.965
    Epoch 2457:        Loss 0.09916, Accuracy 0.965
    Epoch 2458:        Loss 0.09914, Accuracy 0.965
    Epoch 2459:        Loss 0.09912, Accuracy 0.965
    Epoch 2460:        Loss 0.09909, Accuracy 0.965
    Epoch 2461:        Loss 0.09907, Accuracy 0.965
    Epoch 2462:        Loss 0.09905, Accuracy 0.965
    Epoch 2463:        Loss 0.09903, Accuracy 0.965
    Epoch 2464:        Loss 0.09901, Accuracy 0.965
    Epoch 2465:        Loss 0.09899, Accuracy 0.965
    Epoch 2466:        Loss 0.09897, Accuracy 0.965
    Epoch 2467:        Loss 0.09895, Accuracy 0.965
    Epoch 2468:        Loss 0.09893, Accuracy 0.965
    Epoch 2469:        Loss 0.09890, Accuracy 0.965
    Epoch 2470:        Loss 0.09888, Accuracy 0.965
    Epoch 2471:        Loss 0.09886, Accuracy 0.965
    Epoch 2472:        Loss 0.09884, Accuracy 0.965
    Epoch 2473:        Loss 0.09882, Accuracy 0.965
    Epoch 2474:        Loss 0.09880, Accuracy 0.965
    Epoch 2475:        Loss 0.09878, Accuracy 0.965
    Epoch 2476:        Loss 0.09876, Accuracy 0.965
    Epoch 2477:        Loss 0.09874, Accuracy 0.965
    Epoch 2478:        Loss 0.09871, Accuracy 0.965
    Epoch 2479:        Loss 0.09869, Accuracy 0.965
    Epoch 2480:        Loss 0.09867, Accuracy 0.965
    Epoch 2481:        Loss 0.09865, Accuracy 0.965
    Epoch 2482:        Loss 0.09863, Accuracy 0.965
    Epoch 2483:        Loss 0.09861, Accuracy 0.965
    Epoch 2484:        Loss 0.09859, Accuracy 0.965
    Epoch 2485:        Loss 0.09857, Accuracy 0.965
    Epoch 2486:        Loss 0.09855, Accuracy 0.965
    Epoch 2487:        Loss 0.09853, Accuracy 0.965
    Epoch 2488:        Loss 0.09850, Accuracy 0.965
    Epoch 2489:        Loss 0.09848, Accuracy 0.965
    Epoch 2490:        Loss 0.09846, Accuracy 0.965
    Epoch 2491:        Loss 0.09844, Accuracy 0.965
    Epoch 2492:        Loss 0.09842, Accuracy 0.965
    Epoch 2493:        Loss 0.09840, Accuracy 0.965
    Epoch 2494:        Loss 0.09838, Accuracy 0.965
    Epoch 2495:        Loss 0.09836, Accuracy 0.965
    Epoch 2496:        Loss 0.09834, Accuracy 0.965
    Epoch 2497:        Loss 0.09831, Accuracy 0.965
    Epoch 2498:        Loss 0.09829, Accuracy 0.965
    Epoch 2499:        Loss 0.09827, Accuracy 0.965
    Epoch 2500:        Loss 0.09825, Accuracy 0.965
    Epoch 2501:        Loss 0.09823, Accuracy 0.965
    Epoch 2502:        Loss 0.09821, Accuracy 0.965
    Epoch 2503:        Loss 0.09819, Accuracy 0.965
    Epoch 2504:        Loss 0.09817, Accuracy 0.965
    Epoch 2505:        Loss 0.09815, Accuracy 0.965
    Epoch 2506:        Loss 0.09812, Accuracy 0.965
    Epoch 2507:        Loss 0.09810, Accuracy 0.965
    Epoch 2508:        Loss 0.09808, Accuracy 0.965
    Epoch 2509:        Loss 0.09806, Accuracy 0.965
    Epoch 2510:        Loss 0.09804, Accuracy 0.965
    Epoch 2511:        Loss 0.09802, Accuracy 0.965
    Epoch 2512:        Loss 0.09800, Accuracy 0.965
    Epoch 2513:        Loss 0.09797, Accuracy 0.965
    Epoch 2514:        Loss 0.09795, Accuracy 0.965
    Epoch 2515:        Loss 0.09793, Accuracy 0.965
    Epoch 2516:        Loss 0.09791, Accuracy 0.965
    Epoch 2517:        Loss 0.09789, Accuracy 0.965
    Epoch 2518:        Loss 0.09787, Accuracy 0.965
    Epoch 2519:        Loss 0.09785, Accuracy 0.965
    Epoch 2520:        Loss 0.09782, Accuracy 0.965
    Epoch 2521:        Loss 0.09780, Accuracy 0.965
    Epoch 2522:        Loss 0.09778, Accuracy 0.965
    Epoch 2523:        Loss 0.09776, Accuracy 0.965
    Epoch 2524:        Loss 0.09774, Accuracy 0.965
    Epoch 2525:        Loss 0.09771, Accuracy 0.965
    Epoch 2526:        Loss 0.09769, Accuracy 0.965
    Epoch 2527:        Loss 0.09767, Accuracy 0.965
    Epoch 2528:        Loss 0.09765, Accuracy 0.965
    Epoch 2529:        Loss 0.09763, Accuracy 0.965
    Epoch 2530:        Loss 0.09760, Accuracy 0.965
    Epoch 2531:        Loss 0.09758, Accuracy 0.965
    Epoch 2532:        Loss 0.09756, Accuracy 0.965
    Epoch 2533:        Loss 0.09754, Accuracy 0.965
    Epoch 2534:        Loss 0.09751, Accuracy 0.965
    Epoch 2535:        Loss 0.09749, Accuracy 0.965
    Epoch 2536:        Loss 0.09747, Accuracy 0.965
    Epoch 2537:        Loss 0.09745, Accuracy 0.965
    Epoch 2538:        Loss 0.09742, Accuracy 0.965
    Epoch 2539:        Loss 0.09740, Accuracy 0.965
    Epoch 2540:        Loss 0.09738, Accuracy 0.965
    Epoch 2541:        Loss 0.09735, Accuracy 0.965
    Epoch 2542:        Loss 0.09733, Accuracy 0.965
    Epoch 2543:        Loss 0.09731, Accuracy 0.965
    Epoch 2544:        Loss 0.09728, Accuracy 0.965
    Epoch 2545:        Loss 0.09726, Accuracy 0.965
    Epoch 2546:        Loss 0.09724, Accuracy 0.965
    Epoch 2547:        Loss 0.09721, Accuracy 0.965
    Epoch 2548:        Loss 0.09719, Accuracy 0.965
    Epoch 2549:        Loss 0.09716, Accuracy 0.965
    Epoch 2550:        Loss 0.09714, Accuracy 0.965
    Epoch 2551:        Loss 0.09711, Accuracy 0.965
    Epoch 2552:        Loss 0.09709, Accuracy 0.965
    Epoch 2553:        Loss 0.09706, Accuracy 0.965
    Epoch 2554:        Loss 0.09704, Accuracy 0.965
    Epoch 2555:        Loss 0.09701, Accuracy 0.965
    Epoch 2556:        Loss 0.09699, Accuracy 0.965
    Epoch 2557:        Loss 0.09696, Accuracy 0.965
    Epoch 2558:        Loss 0.09694, Accuracy 0.965
    Epoch 2559:        Loss 0.09691, Accuracy 0.965
    Epoch 2560:        Loss 0.09689, Accuracy 0.965
    Epoch 2561:        Loss 0.09686, Accuracy 0.965
    Epoch 2562:        Loss 0.09684, Accuracy 0.965
    Epoch 2563:        Loss 0.09681, Accuracy 0.965
    Epoch 2564:        Loss 0.09678, Accuracy 0.965
    Epoch 2565:        Loss 0.09676, Accuracy 0.965
    Epoch 2566:        Loss 0.09673, Accuracy 0.965
    Epoch 2567:        Loss 0.09670, Accuracy 0.965
    Epoch 2568:        Loss 0.09668, Accuracy 0.965
    Epoch 2569:        Loss 0.09665, Accuracy 0.965
    Epoch 2570:        Loss 0.09663, Accuracy 0.966
    Epoch 2571:        Loss 0.09660, Accuracy 0.966
    Epoch 2572:        Loss 0.09657, Accuracy 0.966
    Epoch 2573:        Loss 0.09654, Accuracy 0.966
    Epoch 2574:        Loss 0.09652, Accuracy 0.966
    Epoch 2575:        Loss 0.09649, Accuracy 0.966
    Epoch 2576:        Loss 0.09646, Accuracy 0.966
    Epoch 2577:        Loss 0.09644, Accuracy 0.966
    Epoch 2578:        Loss 0.09641, Accuracy 0.966
    Epoch 2579:        Loss 0.09638, Accuracy 0.966
    Epoch 2580:        Loss 0.09636, Accuracy 0.966
    Epoch 2581:        Loss 0.09633, Accuracy 0.966
    Epoch 2582:        Loss 0.09630, Accuracy 0.966
    Epoch 2583:        Loss 0.09628, Accuracy 0.966
    Epoch 2584:        Loss 0.09625, Accuracy 0.966
    Epoch 2585:        Loss 0.09622, Accuracy 0.966
    Epoch 2586:        Loss 0.09619, Accuracy 0.966
    Epoch 2587:        Loss 0.09617, Accuracy 0.966
    Epoch 2588:        Loss 0.09614, Accuracy 0.966
    Epoch 2589:        Loss 0.09611, Accuracy 0.966
    Epoch 2590:        Loss 0.09609, Accuracy 0.966
    Epoch 2591:        Loss 0.09606, Accuracy 0.966
    Epoch 2592:        Loss 0.09603, Accuracy 0.966
    Epoch 2593:        Loss 0.09601, Accuracy 0.966
    Epoch 2594:        Loss 0.09598, Accuracy 0.966
    Epoch 2595:        Loss 0.09595, Accuracy 0.966
    Epoch 2596:        Loss 0.09593, Accuracy 0.966
    Epoch 2597:        Loss 0.09590, Accuracy 0.966
    Epoch 2598:        Loss 0.09587, Accuracy 0.966
    Epoch 2599:        Loss 0.09584, Accuracy 0.966
    Epoch 2600:        Loss 0.09582, Accuracy 0.966
    Epoch 2601:        Loss 0.09579, Accuracy 0.966
    Epoch 2602:        Loss 0.09576, Accuracy 0.966
    Epoch 2603:        Loss 0.09574, Accuracy 0.966
    Epoch 2604:        Loss 0.09571, Accuracy 0.966
    Epoch 2605:        Loss 0.09568, Accuracy 0.966
    Epoch 2606:        Loss 0.09566, Accuracy 0.966
    Epoch 2607:        Loss 0.09563, Accuracy 0.966
    Epoch 2608:        Loss 0.09561, Accuracy 0.966
    Epoch 2609:        Loss 0.09558, Accuracy 0.966
    Epoch 2610:        Loss 0.09555, Accuracy 0.966
    Epoch 2611:        Loss 0.09553, Accuracy 0.966
    Epoch 2612:        Loss 0.09550, Accuracy 0.966
    Epoch 2613:        Loss 0.09548, Accuracy 0.966
    Epoch 2614:        Loss 0.09545, Accuracy 0.966
    Epoch 2615:        Loss 0.09542, Accuracy 0.966
    Epoch 2616:        Loss 0.09540, Accuracy 0.966
    Epoch 2617:        Loss 0.09537, Accuracy 0.966
    Epoch 2618:        Loss 0.09535, Accuracy 0.966
    Epoch 2619:        Loss 0.09532, Accuracy 0.966
    Epoch 2620:        Loss 0.09530, Accuracy 0.966
    Epoch 2621:        Loss 0.09527, Accuracy 0.966
    Epoch 2622:        Loss 0.09525, Accuracy 0.966
    Epoch 2623:        Loss 0.09523, Accuracy 0.966
    Epoch 2624:        Loss 0.09520, Accuracy 0.966
    Epoch 2625:        Loss 0.09518, Accuracy 0.966
    Epoch 2626:        Loss 0.09515, Accuracy 0.966
    Epoch 2627:        Loss 0.09513, Accuracy 0.966
    Epoch 2628:        Loss 0.09511, Accuracy 0.966
    Epoch 2629:        Loss 0.09508, Accuracy 0.966
    Epoch 2630:        Loss 0.09506, Accuracy 0.966
    Epoch 2631:        Loss 0.09504, Accuracy 0.966
    Epoch 2632:        Loss 0.09502, Accuracy 0.966
    Epoch 2633:        Loss 0.09499, Accuracy 0.966
    Epoch 2634:        Loss 0.09497, Accuracy 0.966
    Epoch 2635:        Loss 0.09495, Accuracy 0.966
    Epoch 2636:        Loss 0.09493, Accuracy 0.966
    Epoch 2637:        Loss 0.09490, Accuracy 0.966
    Epoch 2638:        Loss 0.09488, Accuracy 0.966
    Epoch 2639:        Loss 0.09486, Accuracy 0.966
    Epoch 2640:        Loss 0.09484, Accuracy 0.966
    Epoch 2641:        Loss 0.09482, Accuracy 0.966
    Epoch 2642:        Loss 0.09480, Accuracy 0.966
    Epoch 2643:        Loss 0.09477, Accuracy 0.966
    Epoch 2644:        Loss 0.09475, Accuracy 0.966
    Epoch 2645:        Loss 0.09473, Accuracy 0.966
    Epoch 2646:        Loss 0.09471, Accuracy 0.966
    Epoch 2647:        Loss 0.09469, Accuracy 0.966
    Epoch 2648:        Loss 0.09467, Accuracy 0.966
    Epoch 2649:        Loss 0.09465, Accuracy 0.966
    Epoch 2650:        Loss 0.09463, Accuracy 0.966
    Epoch 2651:        Loss 0.09461, Accuracy 0.966
    Epoch 2652:        Loss 0.09459, Accuracy 0.966
    Epoch 2653:        Loss 0.09456, Accuracy 0.966
    Epoch 2654:        Loss 0.09454, Accuracy 0.966
    Epoch 2655:        Loss 0.09452, Accuracy 0.966
    Epoch 2656:        Loss 0.09450, Accuracy 0.966
    Epoch 2657:        Loss 0.09448, Accuracy 0.966
    Epoch 2658:        Loss 0.09446, Accuracy 0.966
    Epoch 2659:        Loss 0.09444, Accuracy 0.966
    Epoch 2660:        Loss 0.09442, Accuracy 0.966
    Epoch 2661:        Loss 0.09440, Accuracy 0.966
    Epoch 2662:        Loss 0.09438, Accuracy 0.966
    Epoch 2663:        Loss 0.09436, Accuracy 0.966
    Epoch 2664:        Loss 0.09434, Accuracy 0.966
    Epoch 2665:        Loss 0.09432, Accuracy 0.966
    Epoch 2666:        Loss 0.09430, Accuracy 0.966
    Epoch 2667:        Loss 0.09428, Accuracy 0.966
    Epoch 2668:        Loss 0.09426, Accuracy 0.966
    Epoch 2669:        Loss 0.09424, Accuracy 0.966
    Epoch 2670:        Loss 0.09423, Accuracy 0.966
    Epoch 2671:        Loss 0.09421, Accuracy 0.966
    Epoch 2672:        Loss 0.09419, Accuracy 0.966
    Epoch 2673:        Loss 0.09417, Accuracy 0.966
    Epoch 2674:        Loss 0.09415, Accuracy 0.966
    Epoch 2675:        Loss 0.09413, Accuracy 0.966
    Epoch 2676:        Loss 0.09411, Accuracy 0.966
    Epoch 2677:        Loss 0.09409, Accuracy 0.966
    Epoch 2678:        Loss 0.09407, Accuracy 0.966
    Epoch 2679:        Loss 0.09405, Accuracy 0.966
    Epoch 2680:        Loss 0.09403, Accuracy 0.966
    Epoch 2681:        Loss 0.09401, Accuracy 0.966
    Epoch 2682:        Loss 0.09400, Accuracy 0.966
    Epoch 2683:        Loss 0.09398, Accuracy 0.966
    Epoch 2684:        Loss 0.09396, Accuracy 0.966
    Epoch 2685:        Loss 0.09394, Accuracy 0.966
    Epoch 2686:        Loss 0.09392, Accuracy 0.966
    Epoch 2687:        Loss 0.09390, Accuracy 0.966
    Epoch 2688:        Loss 0.09388, Accuracy 0.966
    Epoch 2689:        Loss 0.09386, Accuracy 0.966
    Epoch 2690:        Loss 0.09385, Accuracy 0.966
    Epoch 2691:        Loss 0.09383, Accuracy 0.966
    Epoch 2692:        Loss 0.09381, Accuracy 0.966
    Epoch 2693:        Loss 0.09379, Accuracy 0.966
    Epoch 2694:        Loss 0.09377, Accuracy 0.966
    Epoch 2695:        Loss 0.09375, Accuracy 0.966
    Epoch 2696:        Loss 0.09374, Accuracy 0.966
    Epoch 2697:        Loss 0.09372, Accuracy 0.966
    Epoch 2698:        Loss 0.09370, Accuracy 0.966
    Epoch 2699:        Loss 0.09368, Accuracy 0.966
    Epoch 2700:        Loss 0.09366, Accuracy 0.966
    Epoch 2701:        Loss 0.09365, Accuracy 0.966
    Epoch 2702:        Loss 0.09363, Accuracy 0.966
    Epoch 2703:        Loss 0.09361, Accuracy 0.966
    Epoch 2704:        Loss 0.09359, Accuracy 0.966
    Epoch 2705:        Loss 0.09357, Accuracy 0.966
    Epoch 2706:        Loss 0.09356, Accuracy 0.966
    Epoch 2707:        Loss 0.09354, Accuracy 0.966
    Epoch 2708:        Loss 0.09352, Accuracy 0.966
    Epoch 2709:        Loss 0.09350, Accuracy 0.966
    Epoch 2710:        Loss 0.09349, Accuracy 0.966
    Epoch 2711:        Loss 0.09347, Accuracy 0.966
    Epoch 2712:        Loss 0.09345, Accuracy 0.966
    Epoch 2713:        Loss 0.09343, Accuracy 0.966
    Epoch 2714:        Loss 0.09342, Accuracy 0.966
    Epoch 2715:        Loss 0.09340, Accuracy 0.966
    Epoch 2716:        Loss 0.09338, Accuracy 0.966
    Epoch 2717:        Loss 0.09336, Accuracy 0.966
    Epoch 2718:        Loss 0.09335, Accuracy 0.966
    Epoch 2719:        Loss 0.09333, Accuracy 0.966
    Epoch 2720:        Loss 0.09331, Accuracy 0.966
    Epoch 2721:        Loss 0.09329, Accuracy 0.966
    Epoch 2722:        Loss 0.09328, Accuracy 0.966
    Epoch 2723:        Loss 0.09326, Accuracy 0.966
    Epoch 2724:        Loss 0.09324, Accuracy 0.966
    Epoch 2725:        Loss 0.09322, Accuracy 0.966
    Epoch 2726:        Loss 0.09321, Accuracy 0.966
    Epoch 2727:        Loss 0.09319, Accuracy 0.966
    Epoch 2728:        Loss 0.09317, Accuracy 0.966
    Epoch 2729:        Loss 0.09316, Accuracy 0.966
    Epoch 2730:        Loss 0.09314, Accuracy 0.966
    Epoch 2731:        Loss 0.09312, Accuracy 0.966
    Epoch 2732:        Loss 0.09311, Accuracy 0.966
    Epoch 2733:        Loss 0.09309, Accuracy 0.966
    Epoch 2734:        Loss 0.09307, Accuracy 0.966
    Epoch 2735:        Loss 0.09305, Accuracy 0.966
    Epoch 2736:        Loss 0.09304, Accuracy 0.966
    Epoch 2737:        Loss 0.09302, Accuracy 0.966
    Epoch 2738:        Loss 0.09300, Accuracy 0.966
    Epoch 2739:        Loss 0.09299, Accuracy 0.966
    Epoch 2740:        Loss 0.09297, Accuracy 0.966
    Epoch 2741:        Loss 0.09295, Accuracy 0.966
    Epoch 2742:        Loss 0.09294, Accuracy 0.966
    Epoch 2743:        Loss 0.09292, Accuracy 0.966
    Epoch 2744:        Loss 0.09290, Accuracy 0.966
    Epoch 2745:        Loss 0.09289, Accuracy 0.966
    Epoch 2746:        Loss 0.09287, Accuracy 0.966
    Epoch 2747:        Loss 0.09285, Accuracy 0.966
    Epoch 2748:        Loss 0.09284, Accuracy 0.966
    Epoch 2749:        Loss 0.09282, Accuracy 0.966
    Epoch 2750:        Loss 0.09281, Accuracy 0.966
    Epoch 2751:        Loss 0.09279, Accuracy 0.966
    Epoch 2752:        Loss 0.09277, Accuracy 0.966
    Epoch 2753:        Loss 0.09276, Accuracy 0.966
    Epoch 2754:        Loss 0.09274, Accuracy 0.966
    Epoch 2755:        Loss 0.09272, Accuracy 0.966
    Epoch 2756:        Loss 0.09271, Accuracy 0.966
    Epoch 2757:        Loss 0.09269, Accuracy 0.966
    Epoch 2758:        Loss 0.09267, Accuracy 0.966
    Epoch 2759:        Loss 0.09266, Accuracy 0.966
    Epoch 2760:        Loss 0.09264, Accuracy 0.966
    Epoch 2761:        Loss 0.09263, Accuracy 0.966
    Epoch 2762:        Loss 0.09261, Accuracy 0.966
    Epoch 2763:        Loss 0.09259, Accuracy 0.966
    Epoch 2764:        Loss 0.09258, Accuracy 0.966
    Epoch 2765:        Loss 0.09256, Accuracy 0.966
    Epoch 2766:        Loss 0.09254, Accuracy 0.966
    Epoch 2767:        Loss 0.09253, Accuracy 0.966
    Epoch 2768:        Loss 0.09251, Accuracy 0.966
    Epoch 2769:        Loss 0.09250, Accuracy 0.966
    Epoch 2770:        Loss 0.09248, Accuracy 0.966
    Epoch 2771:        Loss 0.09246, Accuracy 0.966
    Epoch 2772:        Loss 0.09245, Accuracy 0.966
    Epoch 2773:        Loss 0.09243, Accuracy 0.966
    Epoch 2774:        Loss 0.09242, Accuracy 0.966
    Epoch 2775:        Loss 0.09240, Accuracy 0.966
    Epoch 2776:        Loss 0.09238, Accuracy 0.966
    Epoch 2777:        Loss 0.09237, Accuracy 0.966
    Epoch 2778:        Loss 0.09235, Accuracy 0.966
    Epoch 2779:        Loss 0.09234, Accuracy 0.966
    Epoch 2780:        Loss 0.09232, Accuracy 0.966
    Epoch 2781:        Loss 0.09231, Accuracy 0.966
    Epoch 2782:        Loss 0.09229, Accuracy 0.966
    Epoch 2783:        Loss 0.09227, Accuracy 0.966
    Epoch 2784:        Loss 0.09226, Accuracy 0.966
    Epoch 2785:        Loss 0.09224, Accuracy 0.966
    Epoch 2786:        Loss 0.09223, Accuracy 0.966
    Epoch 2787:        Loss 0.09221, Accuracy 0.966
    Epoch 2788:        Loss 0.09220, Accuracy 0.966
    Epoch 2789:        Loss 0.09218, Accuracy 0.966
    Epoch 2790:        Loss 0.09216, Accuracy 0.966
    Epoch 2791:        Loss 0.09215, Accuracy 0.966
    Epoch 2792:        Loss 0.09213, Accuracy 0.966
    Epoch 2793:        Loss 0.09212, Accuracy 0.966
    Epoch 2794:        Loss 0.09210, Accuracy 0.966
    Epoch 2795:        Loss 0.09209, Accuracy 0.966
    Epoch 2796:        Loss 0.09207, Accuracy 0.966
    Epoch 2797:        Loss 0.09205, Accuracy 0.966
    Epoch 2798:        Loss 0.09204, Accuracy 0.966
    Epoch 2799:        Loss 0.09202, Accuracy 0.966
    Epoch 2800:        Loss 0.09201, Accuracy 0.966
    Epoch 2801:        Loss 0.09199, Accuracy 0.966
    Epoch 2802:        Loss 0.09198, Accuracy 0.966
    Epoch 2803:        Loss 0.09196, Accuracy 0.966
    Epoch 2804:        Loss 0.09195, Accuracy 0.966
    Epoch 2805:        Loss 0.09193, Accuracy 0.966
    Epoch 2806:        Loss 0.09191, Accuracy 0.966
    Epoch 2807:        Loss 0.09190, Accuracy 0.966
    Epoch 2808:        Loss 0.09188, Accuracy 0.966
    Epoch 2809:        Loss 0.09187, Accuracy 0.966
    Epoch 2810:        Loss 0.09185, Accuracy 0.966
    Epoch 2811:        Loss 0.09184, Accuracy 0.966
    Epoch 2812:        Loss 0.09182, Accuracy 0.966
    Epoch 2813:        Loss 0.09181, Accuracy 0.966
    Epoch 2814:        Loss 0.09179, Accuracy 0.966
    Epoch 2815:        Loss 0.09178, Accuracy 0.966
    Epoch 2816:        Loss 0.09176, Accuracy 0.966
    Epoch 2817:        Loss 0.09174, Accuracy 0.966
    Epoch 2818:        Loss 0.09173, Accuracy 0.966
    Epoch 2819:        Loss 0.09171, Accuracy 0.966
    Epoch 2820:        Loss 0.09170, Accuracy 0.966
    Epoch 2821:        Loss 0.09168, Accuracy 0.966
    Epoch 2822:        Loss 0.09167, Accuracy 0.966
    Epoch 2823:        Loss 0.09165, Accuracy 0.966
    Epoch 2824:        Loss 0.09164, Accuracy 0.966
    Epoch 2825:        Loss 0.09162, Accuracy 0.966
    Epoch 2826:        Loss 0.09161, Accuracy 0.966
    Epoch 2827:        Loss 0.09159, Accuracy 0.966
    Epoch 2828:        Loss 0.09158, Accuracy 0.966
    Epoch 2829:        Loss 0.09156, Accuracy 0.966
    Epoch 2830:        Loss 0.09155, Accuracy 0.966
    Epoch 2831:        Loss 0.09153, Accuracy 0.966
    Epoch 2832:        Loss 0.09151, Accuracy 0.966
    Epoch 2833:        Loss 0.09150, Accuracy 0.966
    Epoch 2834:        Loss 0.09148, Accuracy 0.966
    Epoch 2835:        Loss 0.09147, Accuracy 0.966
    Epoch 2836:        Loss 0.09145, Accuracy 0.966
    Epoch 2837:        Loss 0.09144, Accuracy 0.966
    Epoch 2838:        Loss 0.09142, Accuracy 0.966
    Epoch 2839:        Loss 0.09141, Accuracy 0.966
    Epoch 2840:        Loss 0.09139, Accuracy 0.966
    Epoch 2841:        Loss 0.09138, Accuracy 0.966
    Epoch 2842:        Loss 0.09136, Accuracy 0.966
    Epoch 2843:        Loss 0.09135, Accuracy 0.966
    Epoch 2844:        Loss 0.09133, Accuracy 0.966
    Epoch 2845:        Loss 0.09132, Accuracy 0.967
    Epoch 2846:        Loss 0.09130, Accuracy 0.967
    Epoch 2847:        Loss 0.09128, Accuracy 0.967
    Epoch 2848:        Loss 0.09127, Accuracy 0.967
    Epoch 2849:        Loss 0.09125, Accuracy 0.967
    Epoch 2850:        Loss 0.09124, Accuracy 0.967
    Epoch 2851:        Loss 0.09122, Accuracy 0.967
