TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 2649:        Loss 0.24354, Accuracy 0.931
    Epoch 2650:        Loss 0.24349, Accuracy 0.931
    Epoch 2651:        Loss 0.24343, Accuracy 0.931
    Epoch 2652:        Loss 0.24337, Accuracy 0.931
    Epoch 2653:        Loss 0.24331, Accuracy 0.931
    Epoch 2654:        Loss 0.24325, Accuracy 0.932
    Epoch 2655:        Loss 0.24319, Accuracy 0.932
    Epoch 2656:        Loss 0.24313, Accuracy 0.932
    Epoch 2657:        Loss 0.24308, Accuracy 0.932
    Epoch 2658:        Loss 0.24302, Accuracy 0.931
    Epoch 2659:        Loss 0.24297, Accuracy 0.932
    Epoch 2660:        Loss 0.24291, Accuracy 0.932
    Epoch 2661:        Loss 0.24286, Accuracy 0.932
    Epoch 2662:        Loss 0.24280, Accuracy 0.932
    Epoch 2663:        Loss 0.24274, Accuracy 0.932
    Epoch 2664:        Loss 0.24268, Accuracy 0.932
    Epoch 2665:        Loss 0.24262, Accuracy 0.932
    Epoch 2666:        Loss 0.24256, Accuracy 0.932
    Epoch 2667:        Loss 0.24250, Accuracy 0.932
    Epoch 2668:        Loss 0.24245, Accuracy 0.932
    Epoch 2669:        Loss 0.24239, Accuracy 0.932
    Epoch 2670:        Loss 0.24234, Accuracy 0.932
    Epoch 2671:        Loss 0.24228, Accuracy 0.932
    Epoch 2672:        Loss 0.24222, Accuracy 0.932
    Epoch 2673:        Loss 0.24216, Accuracy 0.932
    Epoch 2674:        Loss 0.24210, Accuracy 0.932
    Epoch 2675:        Loss 0.24204, Accuracy 0.932
    Epoch 2676:        Loss 0.24199, Accuracy 0.932
    Epoch 2677:        Loss 0.24193, Accuracy 0.932
    Epoch 2678:        Loss 0.24187, Accuracy 0.932
    Epoch 2679:        Loss 0.24182, Accuracy 0.932
    Epoch 2680:        Loss 0.24176, Accuracy 0.932
    Epoch 2681:        Loss 0.24171, Accuracy 0.932
    Epoch 2682:        Loss 0.24165, Accuracy 0.932
    Epoch 2683:        Loss 0.24159, Accuracy 0.932
    Epoch 2684:        Loss 0.24153, Accuracy 0.932
    Epoch 2685:        Loss 0.24147, Accuracy 0.932
    Epoch 2686:        Loss 0.24141, Accuracy 0.932
    Epoch 2687:        Loss 0.24135, Accuracy 0.932
    Epoch 2688:        Loss 0.24130, Accuracy 0.932
    Epoch 2689:        Loss 0.24124, Accuracy 0.932
    Epoch 2690:        Loss 0.24118, Accuracy 0.932
    Epoch 2691:        Loss 0.24113, Accuracy 0.932
    Epoch 2692:        Loss 0.24107, Accuracy 0.932
    Epoch 2693:        Loss 0.24102, Accuracy 0.932
    Epoch 2694:        Loss 0.24096, Accuracy 0.932
    Epoch 2695:        Loss 0.24090, Accuracy 0.932
    Epoch 2696:        Loss 0.24084, Accuracy 0.932
    Epoch 2697:        Loss 0.24078, Accuracy 0.932
    Epoch 2698:        Loss 0.24072, Accuracy 0.932
    Epoch 2699:        Loss 0.24066, Accuracy 0.932
    Epoch 2700:        Loss 0.24061, Accuracy 0.932
    Epoch 2701:        Loss 0.24055, Accuracy 0.932
    Epoch 2702:        Loss 0.24050, Accuracy 0.932
    Epoch 2703:        Loss 0.24044, Accuracy 0.933
    Epoch 2704:        Loss 0.24038, Accuracy 0.933
    Epoch 2705:        Loss 0.24032, Accuracy 0.933
    Epoch 2706:        Loss 0.24026, Accuracy 0.933
    Epoch 2707:        Loss 0.24020, Accuracy 0.933
    Epoch 2708:        Loss 0.24015, Accuracy 0.933
    Epoch 2709:        Loss 0.24009, Accuracy 0.933
    Epoch 2710:        Loss 0.24003, Accuracy 0.933
    Epoch 2711:        Loss 0.23998, Accuracy 0.933
    Epoch 2712:        Loss 0.23992, Accuracy 0.933
    Epoch 2713:        Loss 0.23986, Accuracy 0.933
    Epoch 2714:        Loss 0.23981, Accuracy 0.933
    Epoch 2715:        Loss 0.23975, Accuracy 0.933
    Epoch 2716:        Loss 0.23969, Accuracy 0.933
    Epoch 2717:        Loss 0.23963, Accuracy 0.933
    Epoch 2718:        Loss 0.23957, Accuracy 0.933
    Epoch 2719:        Loss 0.23952, Accuracy 0.933
    Epoch 2720:        Loss 0.23946, Accuracy 0.933
    Epoch 2721:        Loss 0.23940, Accuracy 0.933
    Epoch 2722:        Loss 0.23934, Accuracy 0.933
    Epoch 2723:        Loss 0.23929, Accuracy 0.933
    Epoch 2724:        Loss 0.23923, Accuracy 0.933
    Epoch 2725:        Loss 0.23918, Accuracy 0.933
    Epoch 2726:        Loss 0.23912, Accuracy 0.933
    Epoch 2727:        Loss 0.23906, Accuracy 0.933
    Epoch 2728:        Loss 0.23900, Accuracy 0.933
    Epoch 2729:        Loss 0.23894, Accuracy 0.933
    Epoch 2730:        Loss 0.23889, Accuracy 0.933
    Epoch 2731:        Loss 0.23883, Accuracy 0.933
    Epoch 2732:        Loss 0.23877, Accuracy 0.933
    Epoch 2733:        Loss 0.23872, Accuracy 0.933
    Epoch 2734:        Loss 0.23866, Accuracy 0.933
    Epoch 2735:        Loss 0.23861, Accuracy 0.933
    Epoch 2736:        Loss 0.23855, Accuracy 0.933
    Epoch 2737:        Loss 0.23849, Accuracy 0.933
    Epoch 2738:        Loss 0.23844, Accuracy 0.933
    Epoch 2739:        Loss 0.23838, Accuracy 0.933
    Epoch 2740:        Loss 0.23832, Accuracy 0.933
    Epoch 2741:        Loss 0.23826, Accuracy 0.933
    Epoch 2742:        Loss 0.23820, Accuracy 0.933
    Epoch 2743:        Loss 0.23815, Accuracy 0.933
    Epoch 2744:        Loss 0.23809, Accuracy 0.933
    Epoch 2745:        Loss 0.23804, Accuracy 0.933
    Epoch 2746:        Loss 0.23798, Accuracy 0.933
    Epoch 2747:        Loss 0.23793, Accuracy 0.933
    Epoch 2748:        Loss 0.23787, Accuracy 0.933
    Epoch 2749:        Loss 0.23781, Accuracy 0.933
    Epoch 2750:        Loss 0.23775, Accuracy 0.933
    Epoch 2751:        Loss 0.23770, Accuracy 0.933
    Epoch 2752:        Loss 0.23764, Accuracy 0.933
    Epoch 2753:        Loss 0.23758, Accuracy 0.933
    Epoch 2754:        Loss 0.23752, Accuracy 0.933
    Epoch 2755:        Loss 0.23747, Accuracy 0.933
    Epoch 2756:        Loss 0.23741, Accuracy 0.933
    Epoch 2757:        Loss 0.23736, Accuracy 0.933
    Epoch 2758:        Loss 0.23730, Accuracy 0.933
    Epoch 2759:        Loss 0.23725, Accuracy 0.933
    Epoch 2760:        Loss 0.23719, Accuracy 0.933
    Epoch 2761:        Loss 0.23714, Accuracy 0.933
    Epoch 2762:        Loss 0.23708, Accuracy 0.933
    Epoch 2763:        Loss 0.23702, Accuracy 0.933
    Epoch 2764:        Loss 0.23696, Accuracy 0.933
    Epoch 2765:        Loss 0.23690, Accuracy 0.933
    Epoch 2766:        Loss 0.23685, Accuracy 0.933
    Epoch 2767:        Loss 0.23679, Accuracy 0.933
    Epoch 2768:        Loss 0.23674, Accuracy 0.933
    Epoch 2769:        Loss 0.23668, Accuracy 0.934
    Epoch 2770:        Loss 0.23663, Accuracy 0.933
    Epoch 2771:        Loss 0.23658, Accuracy 0.934
    Epoch 2772:        Loss 0.23652, Accuracy 0.933
    Epoch 2773:        Loss 0.23646, Accuracy 0.934
    Epoch 2774:        Loss 0.23640, Accuracy 0.934
    Epoch 2775:        Loss 0.23634, Accuracy 0.934
    Epoch 2776:        Loss 0.23629, Accuracy 0.934
    Epoch 2777:        Loss 0.23623, Accuracy 0.934
    Epoch 2778:        Loss 0.23618, Accuracy 0.934
    Epoch 2779:        Loss 0.23612, Accuracy 0.934
    Epoch 2780:        Loss 0.23607, Accuracy 0.934
    Epoch 2781:        Loss 0.23601, Accuracy 0.934
    Epoch 2782:        Loss 0.23596, Accuracy 0.934
    Epoch 2783:        Loss 0.23590, Accuracy 0.934
    Epoch 2784:        Loss 0.23585, Accuracy 0.934
    Epoch 2785:        Loss 0.23579, Accuracy 0.934
    Epoch 2786:        Loss 0.23573, Accuracy 0.934
    Epoch 2787:        Loss 0.23567, Accuracy 0.934
    Epoch 2788:        Loss 0.23562, Accuracy 0.934
    Epoch 2789:        Loss 0.23556, Accuracy 0.934
    Epoch 2790:        Loss 0.23551, Accuracy 0.934
    Epoch 2791:        Loss 0.23545, Accuracy 0.934
    Epoch 2792:        Loss 0.23540, Accuracy 0.934
    Epoch 2793:        Loss 0.23534, Accuracy 0.934
    Epoch 2794:        Loss 0.23529, Accuracy 0.934
    Epoch 2795:        Loss 0.23523, Accuracy 0.934
    Epoch 2796:        Loss 0.23517, Accuracy 0.934
    Epoch 2797:        Loss 0.23512, Accuracy 0.934
    Epoch 2798:        Loss 0.23506, Accuracy 0.934
    Epoch 2799:        Loss 0.23500, Accuracy 0.934
    Epoch 2800:        Loss 0.23495, Accuracy 0.934
    Epoch 2801:        Loss 0.23489, Accuracy 0.934
    Epoch 2802:        Loss 0.23484, Accuracy 0.934
    Epoch 2803:        Loss 0.23478, Accuracy 0.934
    Epoch 2804:        Loss 0.23473, Accuracy 0.934
    Epoch 2805:        Loss 0.23468, Accuracy 0.934
    Epoch 2806:        Loss 0.23462, Accuracy 0.934
    Epoch 2807:        Loss 0.23456, Accuracy 0.934
    Epoch 2808:        Loss 0.23450, Accuracy 0.934
    Epoch 2809:        Loss 0.23445, Accuracy 0.934
    Epoch 2810:        Loss 0.23439, Accuracy 0.934
    Epoch 2811:        Loss 0.23433, Accuracy 0.934
    Epoch 2812:        Loss 0.23428, Accuracy 0.934
    Epoch 2813:        Loss 0.23422, Accuracy 0.935
    Epoch 2814:        Loss 0.23417, Accuracy 0.934
    Epoch 2815:        Loss 0.23412, Accuracy 0.935
    Epoch 2816:        Loss 0.23406, Accuracy 0.934
    Epoch 2817:        Loss 0.23401, Accuracy 0.935
    Epoch 2818:        Loss 0.23395, Accuracy 0.934
    Epoch 2819:        Loss 0.23389, Accuracy 0.935
    Epoch 2820:        Loss 0.23383, Accuracy 0.934
    Epoch 2821:        Loss 0.23378, Accuracy 0.935
    Epoch 2822:        Loss 0.23372, Accuracy 0.935
    Epoch 2823:        Loss 0.23366, Accuracy 0.935
    Epoch 2824:        Loss 0.23361, Accuracy 0.935
    Epoch 2825:        Loss 0.23356, Accuracy 0.935
    Epoch 2826:        Loss 0.23350, Accuracy 0.935
    Epoch 2827:        Loss 0.23345, Accuracy 0.934
    Epoch 2828:        Loss 0.23339, Accuracy 0.935
    Epoch 2829:        Loss 0.23334, Accuracy 0.934
    Epoch 2830:        Loss 0.23328, Accuracy 0.935
    Epoch 2831:        Loss 0.23322, Accuracy 0.935
    Epoch 2832:        Loss 0.23316, Accuracy 0.935
    Epoch 2833:        Loss 0.23311, Accuracy 0.935
    Epoch 2834:        Loss 0.23305, Accuracy 0.935
    Epoch 2835:        Loss 0.23300, Accuracy 0.935
    Epoch 2836:        Loss 0.23294, Accuracy 0.935
    Epoch 2837:        Loss 0.23289, Accuracy 0.935
    Epoch 2838:        Loss 0.23283, Accuracy 0.935
    Epoch 2839:        Loss 0.23278, Accuracy 0.935
    Epoch 2840:        Loss 0.23272, Accuracy 0.935
    Epoch 2841:        Loss 0.23266, Accuracy 0.935
    Epoch 2842:        Loss 0.23260, Accuracy 0.935
    Epoch 2843:        Loss 0.23255, Accuracy 0.935
    Epoch 2844:        Loss 0.23249, Accuracy 0.935
    Epoch 2845:        Loss 0.23244, Accuracy 0.935
    Epoch 2846:        Loss 0.23238, Accuracy 0.935
    Epoch 2847:        Loss 0.23233, Accuracy 0.935
    Epoch 2848:        Loss 0.23227, Accuracy 0.935
    Epoch 2849:        Loss 0.23222, Accuracy 0.935
    Epoch 2850:        Loss 0.23216, Accuracy 0.935
    Epoch 2851:        Loss 0.23211, Accuracy 0.935
    Epoch 2852:        Loss 0.23205, Accuracy 0.935
    Epoch 2853:        Loss 0.23199, Accuracy 0.935
    Epoch 2854:        Loss 0.23193, Accuracy 0.935
    Epoch 2855:        Loss 0.23188, Accuracy 0.935
    Epoch 2856:        Loss 0.23182, Accuracy 0.935
    Epoch 2857:        Loss 0.23176, Accuracy 0.935
    Epoch 2858:        Loss 0.23171, Accuracy 0.935
    Epoch 2859:        Loss 0.23166, Accuracy 0.935
    Epoch 2860:        Loss 0.23160, Accuracy 0.935
    Epoch 2861:        Loss 0.23155, Accuracy 0.935
    Epoch 2862:        Loss 0.23149, Accuracy 0.935
    Epoch 2863:        Loss 0.23144, Accuracy 0.935
    Epoch 2864:        Loss 0.23138, Accuracy 0.935
    Epoch 2865:        Loss 0.23132, Accuracy 0.935
    Epoch 2866:        Loss 0.23126, Accuracy 0.935
    Epoch 2867:        Loss 0.23120, Accuracy 0.935
    Epoch 2868:        Loss 0.23115, Accuracy 0.935
    Epoch 2869:        Loss 0.23110, Accuracy 0.935
    Epoch 2870:        Loss 0.23104, Accuracy 0.935
    Epoch 2871:        Loss 0.23099, Accuracy 0.935
    Epoch 2872:        Loss 0.23093, Accuracy 0.935
    Epoch 2873:        Loss 0.23088, Accuracy 0.936
    Epoch 2874:        Loss 0.23082, Accuracy 0.935
    Epoch 2875:        Loss 0.23076, Accuracy 0.936
    Epoch 2876:        Loss 0.23070, Accuracy 0.936
    Epoch 2877:        Loss 0.23064, Accuracy 0.936
    Epoch 2878:        Loss 0.23059, Accuracy 0.936
    Epoch 2879:        Loss 0.23053, Accuracy 0.936
    Epoch 2880:        Loss 0.23048, Accuracy 0.936
    Epoch 2881:        Loss 0.23043, Accuracy 0.936
    Epoch 2882:        Loss 0.23037, Accuracy 0.936
    Epoch 2883:        Loss 0.23032, Accuracy 0.936
    Epoch 2884:        Loss 0.23026, Accuracy 0.936
    Epoch 2885:        Loss 0.23020, Accuracy 0.936
    Epoch 2886:        Loss 0.23014, Accuracy 0.936
    Epoch 2887:        Loss 0.23008, Accuracy 0.936
    Epoch 2888:        Loss 0.23003, Accuracy 0.936
    Epoch 2889:        Loss 0.22997, Accuracy 0.936
    Epoch 2890:        Loss 0.22992, Accuracy 0.936
    Epoch 2891:        Loss 0.22986, Accuracy 0.936
    Epoch 2892:        Loss 0.22981, Accuracy 0.936
    Epoch 2893:        Loss 0.22975, Accuracy 0.936
    Epoch 2894:        Loss 0.22970, Accuracy 0.936
    Epoch 2895:        Loss 0.22965, Accuracy 0.936
    Epoch 2896:        Loss 0.22959, Accuracy 0.936
    Epoch 2897:        Loss 0.22953, Accuracy 0.936
    Epoch 2898:        Loss 0.22947, Accuracy 0.936
    Epoch 2899:        Loss 0.22941, Accuracy 0.936
    Epoch 2900:        Loss 0.22936, Accuracy 0.936
    Epoch 2901:        Loss 0.22930, Accuracy 0.936
    Epoch 2902:        Loss 0.22925, Accuracy 0.936
    Epoch 2903:        Loss 0.22919, Accuracy 0.936
    Epoch 2904:        Loss 0.22914, Accuracy 0.936
    Epoch 2905:        Loss 0.22908, Accuracy 0.936
    Epoch 2906:        Loss 0.22903, Accuracy 0.936
    Epoch 2907:        Loss 0.22897, Accuracy 0.936
    Epoch 2908:        Loss 0.22891, Accuracy 0.936
    Epoch 2909:        Loss 0.22885, Accuracy 0.936
    Epoch 2910:        Loss 0.22879, Accuracy 0.936
    Epoch 2911:        Loss 0.22874, Accuracy 0.936
    Epoch 2912:        Loss 0.22868, Accuracy 0.936
    Epoch 2913:        Loss 0.22863, Accuracy 0.936
    Epoch 2914:        Loss 0.22857, Accuracy 0.936
    Epoch 2915:        Loss 0.22852, Accuracy 0.936
    Epoch 2916:        Loss 0.22846, Accuracy 0.937
    Epoch 2917:        Loss 0.22841, Accuracy 0.936
    Epoch 2918:        Loss 0.22835, Accuracy 0.937
    Epoch 2919:        Loss 0.22830, Accuracy 0.936
    Epoch 2920:        Loss 0.22824, Accuracy 0.937
    Epoch 2921:        Loss 0.22818, Accuracy 0.937
    Epoch 2922:        Loss 0.22812, Accuracy 0.937
    Epoch 2923:        Loss 0.22806, Accuracy 0.937
    Epoch 2924:        Loss 0.22801, Accuracy 0.937
    Epoch 2925:        Loss 0.22795, Accuracy 0.937
    Epoch 2926:        Loss 0.22790, Accuracy 0.937
    Epoch 2927:        Loss 0.22785, Accuracy 0.937
    Epoch 2928:        Loss 0.22779, Accuracy 0.937
    Epoch 2929:        Loss 0.22773, Accuracy 0.937
    Epoch 2930:        Loss 0.22768, Accuracy 0.937
    Epoch 2931:        Loss 0.22762, Accuracy 0.937
    Epoch 2932:        Loss 0.22756, Accuracy 0.937
    Epoch 2933:        Loss 0.22750, Accuracy 0.937
    Epoch 2934:        Loss 0.22745, Accuracy 0.937
    Epoch 2935:        Loss 0.22739, Accuracy 0.937
    Epoch 2936:        Loss 0.22733, Accuracy 0.937
    Epoch 2937:        Loss 0.22728, Accuracy 0.937
    Epoch 2938:        Loss 0.22723, Accuracy 0.937
    Epoch 2939:        Loss 0.22717, Accuracy 0.937
    Epoch 2940:        Loss 0.22712, Accuracy 0.937
    Epoch 2941:        Loss 0.22706, Accuracy 0.937
    Epoch 2942:        Loss 0.22700, Accuracy 0.937
    Epoch 2943:        Loss 0.22694, Accuracy 0.937
    Epoch 2944:        Loss 0.22688, Accuracy 0.937
    Epoch 2945:        Loss 0.22682, Accuracy 0.937
    Epoch 2946:        Loss 0.22677, Accuracy 0.937
    Epoch 2947:        Loss 0.22671, Accuracy 0.937
    Epoch 2948:        Loss 0.22666, Accuracy 0.937
    Epoch 2949:        Loss 0.22660, Accuracy 0.937
    Epoch 2950:        Loss 0.22655, Accuracy 0.937
    Epoch 2951:        Loss 0.22649, Accuracy 0.937
    Epoch 2952:        Loss 0.22643, Accuracy 0.937
    Epoch 2953:        Loss 0.22637, Accuracy 0.937
    Epoch 2954:        Loss 0.22631, Accuracy 0.937
    Epoch 2955:        Loss 0.22626, Accuracy 0.937
    Epoch 2956:        Loss 0.22620, Accuracy 0.937
    Epoch 2957:        Loss 0.22614, Accuracy 0.937
    Epoch 2958:        Loss 0.22609, Accuracy 0.937
    Epoch 2959:        Loss 0.22603, Accuracy 0.937
    Epoch 2960:        Loss 0.22597, Accuracy 0.937
    Epoch 2961:        Loss 0.22592, Accuracy 0.937
    Epoch 2962:        Loss 0.22586, Accuracy 0.937
    Epoch 2963:        Loss 0.22581, Accuracy 0.937
    Epoch 2964:        Loss 0.22575, Accuracy 0.937
    Epoch 2965:        Loss 0.22569, Accuracy 0.937
    Epoch 2966:        Loss 0.22563, Accuracy 0.937
    Epoch 2967:        Loss 0.22557, Accuracy 0.937
    Epoch 2968:        Loss 0.22551, Accuracy 0.937
    Epoch 2969:        Loss 0.22546, Accuracy 0.937
    Epoch 2970:        Loss 0.22540, Accuracy 0.937
    Epoch 2971:        Loss 0.22534, Accuracy 0.937
    Epoch 2972:        Loss 0.22529, Accuracy 0.937
    Epoch 2973:        Loss 0.22523, Accuracy 0.937
    Epoch 2974:        Loss 0.22518, Accuracy 0.937
    Epoch 2975:        Loss 0.22512, Accuracy 0.937
    Epoch 2976:        Loss 0.22507, Accuracy 0.937
    Epoch 2977:        Loss 0.22501, Accuracy 0.938
    Epoch 2978:        Loss 0.22495, Accuracy 0.938
    Epoch 2979:        Loss 0.22489, Accuracy 0.937
    Epoch 2980:        Loss 0.22483, Accuracy 0.937
    Epoch 2981:        Loss 0.22477, Accuracy 0.938
    Epoch 2982:        Loss 0.22471, Accuracy 0.937
    Epoch 2983:        Loss 0.22466, Accuracy 0.938
    Epoch 2984:        Loss 0.22460, Accuracy 0.938
    Epoch 2985:        Loss 0.22455, Accuracy 0.938
    Epoch 2986:        Loss 0.22449, Accuracy 0.938
    Epoch 2987:        Loss 0.22444, Accuracy 0.938
    Epoch 2988:        Loss 0.22438, Accuracy 0.938
    Epoch 2989:        Loss 0.22432, Accuracy 0.938
    Epoch 2990:        Loss 0.22426, Accuracy 0.938
    Epoch 2991:        Loss 0.22420, Accuracy 0.938
    Epoch 2992:        Loss 0.22414, Accuracy 0.938
    Epoch 2993:        Loss 0.22408, Accuracy 0.938
    Epoch 2994:        Loss 0.22403, Accuracy 0.938
    Epoch 2995:        Loss 0.22397, Accuracy 0.938
    Epoch 2996:        Loss 0.22391, Accuracy 0.938
    Epoch 2997:        Loss 0.22386, Accuracy 0.938
    Epoch 2998:        Loss 0.22380, Accuracy 0.938
    Epoch 2999:        Loss 0.22375, Accuracy 0.938
    Epoch 3000:        Loss 0.22369, Accuracy 0.938
    Epoch 3001:        Loss 0.22363, Accuracy 0.938
    Epoch 3002:        Loss 0.22357, Accuracy 0.938
    Epoch 3003:        Loss 0.22351, Accuracy 0.938
    Epoch 3004:        Loss 0.22345, Accuracy 0.938
    Epoch 3005:        Loss 0.22340, Accuracy 0.938
    Epoch 3006:        Loss 0.22334, Accuracy 0.938
    Epoch 3007:        Loss 0.22328, Accuracy 0.938
    Epoch 3008:        Loss 0.22323, Accuracy 0.938
    Epoch 3009:        Loss 0.22317, Accuracy 0.938
    Epoch 3010:        Loss 0.22311, Accuracy 0.938
    Epoch 3011:        Loss 0.22306, Accuracy 0.938
    Epoch 3012:        Loss 0.22300, Accuracy 0.938
    Epoch 3013:        Loss 0.22295, Accuracy 0.938
    Epoch 3014:        Loss 0.22289, Accuracy 0.938
    Epoch 3015:        Loss 0.22283, Accuracy 0.938
    Epoch 3016:        Loss 0.22277, Accuracy 0.938
    Epoch 3017:        Loss 0.22271, Accuracy 0.938
    Epoch 3018:        Loss 0.22265, Accuracy 0.938
    Epoch 3019:        Loss 0.22259, Accuracy 0.938
    Epoch 3020:        Loss 0.22254, Accuracy 0.938
    Epoch 3021:        Loss 0.22248, Accuracy 0.938
    Epoch 3022:        Loss 0.22243, Accuracy 0.938
    Epoch 3023:        Loss 0.22237, Accuracy 0.939
    Epoch 3024:        Loss 0.22231, Accuracy 0.939
    Epoch 3025:        Loss 0.22226, Accuracy 0.939
    Epoch 3026:        Loss 0.22220, Accuracy 0.939
    Epoch 3027:        Loss 0.22214, Accuracy 0.939
    Epoch 3028:        Loss 0.22208, Accuracy 0.939
    Epoch 3029:        Loss 0.22202, Accuracy 0.939
    Epoch 3030:        Loss 0.22196, Accuracy 0.939
    Epoch 3031:        Loss 0.22191, Accuracy 0.939
    Epoch 3032:        Loss 0.22185, Accuracy 0.939
    Epoch 3033:        Loss 0.22180, Accuracy 0.939
    Epoch 3034:        Loss 0.22174, Accuracy 0.939
    Epoch 3035:        Loss 0.22169, Accuracy 0.939
    Epoch 3036:        Loss 0.22163, Accuracy 0.939
    Epoch 3037:        Loss 0.22157, Accuracy 0.939
    Epoch 3038:        Loss 0.22151, Accuracy 0.939
    Epoch 3039:        Loss 0.22145, Accuracy 0.939
    Epoch 3040:        Loss 0.22139, Accuracy 0.939
    Epoch 3041:        Loss 0.22134, Accuracy 0.939
    Epoch 3042:        Loss 0.22128, Accuracy 0.939
    Epoch 3043:        Loss 0.22122, Accuracy 0.939
    Epoch 3044:        Loss 0.22117, Accuracy 0.939
    Epoch 3045:        Loss 0.22111, Accuracy 0.939
    Epoch 3046:        Loss 0.22106, Accuracy 0.939
    Epoch 3047:        Loss 0.22100, Accuracy 0.939
    Epoch 3048:        Loss 0.22094, Accuracy 0.939
    Epoch 3049:        Loss 0.22089, Accuracy 0.939
    Epoch 3050:        Loss 0.22083, Accuracy 0.939
    Epoch 3051:        Loss 0.22077, Accuracy 0.939
    Epoch 3052:        Loss 0.22071, Accuracy 0.939
    Epoch 3053:        Loss 0.22065, Accuracy 0.939
    Epoch 3054:        Loss 0.22059, Accuracy 0.939
    Epoch 3055:        Loss 0.22054, Accuracy 0.939
    Epoch 3056:        Loss 0.22048, Accuracy 0.939
    Epoch 3057:        Loss 0.22043, Accuracy 0.939
    Epoch 3058:        Loss 0.22037, Accuracy 0.939
    Epoch 3059:        Loss 0.22032, Accuracy 0.939
    Epoch 3060:        Loss 0.22026, Accuracy 0.939
    Epoch 3061:        Loss 0.22021, Accuracy 0.939
    Epoch 3062:        Loss 0.22015, Accuracy 0.939
    Epoch 3063:        Loss 0.22009, Accuracy 0.940
    Epoch 3064:        Loss 0.22003, Accuracy 0.939
    Epoch 3065:        Loss 0.21997, Accuracy 0.939
    Epoch 3066:        Loss 0.21991, Accuracy 0.939
    Epoch 3067:        Loss 0.21985, Accuracy 0.940
    Epoch 3068:        Loss 0.21980, Accuracy 0.940
    Epoch 3069:        Loss 0.21974, Accuracy 0.940
    Epoch 3070:        Loss 0.21969, Accuracy 0.940
    Epoch 3071:        Loss 0.21963, Accuracy 0.940
    Epoch 3072:        Loss 0.21957, Accuracy 0.940
    Epoch 3073:        Loss 0.21951, Accuracy 0.940
    Epoch 3074:        Loss 0.21945, Accuracy 0.940
    Epoch 3075:        Loss 0.21940, Accuracy 0.940
    Epoch 3076:        Loss 0.21934, Accuracy 0.940
    Epoch 3077:        Loss 0.21928, Accuracy 0.940
    Epoch 3078:        Loss 0.21922, Accuracy 0.940
    Epoch 3079:        Loss 0.21916, Accuracy 0.940
    Epoch 3080:        Loss 0.21911, Accuracy 0.940
    Epoch 3081:        Loss 0.21905, Accuracy 0.940
    Epoch 3082:        Loss 0.21900, Accuracy 0.940
    Epoch 3083:        Loss 0.21894, Accuracy 0.940
    Epoch 3084:        Loss 0.21888, Accuracy 0.940
    Epoch 3085:        Loss 0.21883, Accuracy 0.940
    Epoch 3086:        Loss 0.21877, Accuracy 0.940
    Epoch 3087:        Loss 0.21871, Accuracy 0.940
    Epoch 3088:        Loss 0.21865, Accuracy 0.940
    Epoch 3089:        Loss 0.21859, Accuracy 0.940
    Epoch 3090:        Loss 0.21853, Accuracy 0.940
    Epoch 3091:        Loss 0.21847, Accuracy 0.940
    Epoch 3092:        Loss 0.21841, Accuracy 0.940
    Epoch 3093:        Loss 0.21836, Accuracy 0.940
    Epoch 3094:        Loss 0.21830, Accuracy 0.940
    Epoch 3095:        Loss 0.21825, Accuracy 0.940
    Epoch 3096:        Loss 0.21819, Accuracy 0.940
    Epoch 3097:        Loss 0.21813, Accuracy 0.940
    Epoch 3098:        Loss 0.21807, Accuracy 0.940
    Epoch 3099:        Loss 0.21802, Accuracy 0.940
    Epoch 3100:        Loss 0.21796, Accuracy 0.940
    Epoch 3101:        Loss 0.21789, Accuracy 0.940
    Epoch 3102:        Loss 0.21783, Accuracy 0.940
    Epoch 3103:        Loss 0.21777, Accuracy 0.940
    Epoch 3104:        Loss 0.21771, Accuracy 0.940
    Epoch 3105:        Loss 0.21766, Accuracy 0.940
    Epoch 3106:        Loss 0.21760, Accuracy 0.940
