TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 2689:        Loss 0.78772, Accuracy 0.741
    Epoch 2690:        Loss 0.78769, Accuracy 0.741
    Epoch 2691:        Loss 0.78766, Accuracy 0.741
    Epoch 2692:        Loss 0.78763, Accuracy 0.741
    Epoch 2693:        Loss 0.78760, Accuracy 0.741
    Epoch 2694:        Loss 0.78758, Accuracy 0.742
    Epoch 2695:        Loss 0.78755, Accuracy 0.741
    Epoch 2696:        Loss 0.78752, Accuracy 0.742
    Epoch 2697:        Loss 0.78749, Accuracy 0.742
    Epoch 2698:        Loss 0.78746, Accuracy 0.742
    Epoch 2699:        Loss 0.78744, Accuracy 0.742
    Epoch 2700:        Loss 0.78741, Accuracy 0.742
    Epoch 2701:        Loss 0.78738, Accuracy 0.742
    Epoch 2702:        Loss 0.78735, Accuracy 0.742
    Epoch 2703:        Loss 0.78732, Accuracy 0.742
    Epoch 2704:        Loss 0.78730, Accuracy 0.742
    Epoch 2705:        Loss 0.78727, Accuracy 0.742
    Epoch 2706:        Loss 0.78724, Accuracy 0.742
    Epoch 2707:        Loss 0.78721, Accuracy 0.742
    Epoch 2708:        Loss 0.78718, Accuracy 0.742
    Epoch 2709:        Loss 0.78716, Accuracy 0.742
    Epoch 2710:        Loss 0.78713, Accuracy 0.742
    Epoch 2711:        Loss 0.78710, Accuracy 0.742
    Epoch 2712:        Loss 0.78707, Accuracy 0.742
    Epoch 2713:        Loss 0.78704, Accuracy 0.742
    Epoch 2714:        Loss 0.78702, Accuracy 0.742
    Epoch 2715:        Loss 0.78699, Accuracy 0.742
    Epoch 2716:        Loss 0.78696, Accuracy 0.742
    Epoch 2717:        Loss 0.78693, Accuracy 0.742
    Epoch 2718:        Loss 0.78690, Accuracy 0.742
    Epoch 2719:        Loss 0.78688, Accuracy 0.742
    Epoch 2720:        Loss 0.78685, Accuracy 0.742
    Epoch 2721:        Loss 0.78682, Accuracy 0.742
    Epoch 2722:        Loss 0.78679, Accuracy 0.742
    Epoch 2723:        Loss 0.78676, Accuracy 0.742
    Epoch 2724:        Loss 0.78674, Accuracy 0.742
    Epoch 2725:        Loss 0.78671, Accuracy 0.742
    Epoch 2726:        Loss 0.78668, Accuracy 0.742
    Epoch 2727:        Loss 0.78665, Accuracy 0.742
    Epoch 2728:        Loss 0.78663, Accuracy 0.742
    Epoch 2729:        Loss 0.78660, Accuracy 0.742
    Epoch 2730:        Loss 0.78657, Accuracy 0.742
    Epoch 2731:        Loss 0.78654, Accuracy 0.742
    Epoch 2732:        Loss 0.78651, Accuracy 0.742
    Epoch 2733:        Loss 0.78649, Accuracy 0.742
    Epoch 2734:        Loss 0.78646, Accuracy 0.742
    Epoch 2735:        Loss 0.78643, Accuracy 0.742
    Epoch 2736:        Loss 0.78640, Accuracy 0.742
    Epoch 2737:        Loss 0.78637, Accuracy 0.742
    Epoch 2738:        Loss 0.78635, Accuracy 0.742
    Epoch 2739:        Loss 0.78632, Accuracy 0.742
    Epoch 2740:        Loss 0.78629, Accuracy 0.742
    Epoch 2741:        Loss 0.78626, Accuracy 0.742
    Epoch 2742:        Loss 0.78623, Accuracy 0.742
    Epoch 2743:        Loss 0.78621, Accuracy 0.742
    Epoch 2744:        Loss 0.78618, Accuracy 0.742
    Epoch 2745:        Loss 0.78615, Accuracy 0.742
    Epoch 2746:        Loss 0.78612, Accuracy 0.742
    Epoch 2747:        Loss 0.78609, Accuracy 0.742
    Epoch 2748:        Loss 0.78607, Accuracy 0.742
    Epoch 2749:        Loss 0.78604, Accuracy 0.742
    Epoch 2750:        Loss 0.78601, Accuracy 0.742
    Epoch 2751:        Loss 0.78598, Accuracy 0.742
    Epoch 2752:        Loss 0.78595, Accuracy 0.742
    Epoch 2753:        Loss 0.78593, Accuracy 0.742
    Epoch 2754:        Loss 0.78590, Accuracy 0.742
    Epoch 2755:        Loss 0.78587, Accuracy 0.742
    Epoch 2756:        Loss 0.78584, Accuracy 0.742
    Epoch 2757:        Loss 0.78581, Accuracy 0.742
    Epoch 2758:        Loss 0.78579, Accuracy 0.742
    Epoch 2759:        Loss 0.78576, Accuracy 0.742
    Epoch 2760:        Loss 0.78573, Accuracy 0.742
    Epoch 2761:        Loss 0.78570, Accuracy 0.742
    Epoch 2762:        Loss 0.78568, Accuracy 0.742
    Epoch 2763:        Loss 0.78565, Accuracy 0.742
    Epoch 2764:        Loss 0.78562, Accuracy 0.742
    Epoch 2765:        Loss 0.78559, Accuracy 0.742
    Epoch 2766:        Loss 0.78557, Accuracy 0.742
    Epoch 2767:        Loss 0.78554, Accuracy 0.742
    Epoch 2768:        Loss 0.78551, Accuracy 0.742
    Epoch 2769:        Loss 0.78548, Accuracy 0.742
    Epoch 2770:        Loss 0.78545, Accuracy 0.742
    Epoch 2771:        Loss 0.78543, Accuracy 0.742
    Epoch 2772:        Loss 0.78540, Accuracy 0.742
    Epoch 2773:        Loss 0.78537, Accuracy 0.742
    Epoch 2774:        Loss 0.78534, Accuracy 0.742
    Epoch 2775:        Loss 0.78531, Accuracy 0.742
    Epoch 2776:        Loss 0.78528, Accuracy 0.742
    Epoch 2777:        Loss 0.78526, Accuracy 0.742
    Epoch 2778:        Loss 0.78523, Accuracy 0.742
    Epoch 2779:        Loss 0.78520, Accuracy 0.742
    Epoch 2780:        Loss 0.78517, Accuracy 0.742
    Epoch 2781:        Loss 0.78515, Accuracy 0.742
    Epoch 2782:        Loss 0.78512, Accuracy 0.742
    Epoch 2783:        Loss 0.78509, Accuracy 0.742
    Epoch 2784:        Loss 0.78506, Accuracy 0.742
    Epoch 2785:        Loss 0.78504, Accuracy 0.742
    Epoch 2786:        Loss 0.78501, Accuracy 0.742
    Epoch 2787:        Loss 0.78498, Accuracy 0.742
    Epoch 2788:        Loss 0.78495, Accuracy 0.742
    Epoch 2789:        Loss 0.78492, Accuracy 0.742
    Epoch 2790:        Loss 0.78490, Accuracy 0.742
    Epoch 2791:        Loss 0.78487, Accuracy 0.742
    Epoch 2792:        Loss 0.78484, Accuracy 0.742
    Epoch 2793:        Loss 0.78481, Accuracy 0.743
    Epoch 2794:        Loss 0.78478, Accuracy 0.743
    Epoch 2795:        Loss 0.78476, Accuracy 0.743
    Epoch 2796:        Loss 0.78473, Accuracy 0.743
    Epoch 2797:        Loss 0.78470, Accuracy 0.743
    Epoch 2798:        Loss 0.78467, Accuracy 0.743
    Epoch 2799:        Loss 0.78465, Accuracy 0.743
    Epoch 2800:        Loss 0.78462, Accuracy 0.743
    Epoch 2801:        Loss 0.78459, Accuracy 0.743
    Epoch 2802:        Loss 0.78456, Accuracy 0.743
    Epoch 2803:        Loss 0.78453, Accuracy 0.743
    Epoch 2804:        Loss 0.78451, Accuracy 0.743
    Epoch 2805:        Loss 0.78448, Accuracy 0.743
    Epoch 2806:        Loss 0.78445, Accuracy 0.743
    Epoch 2807:        Loss 0.78442, Accuracy 0.743
    Epoch 2808:        Loss 0.78440, Accuracy 0.743
    Epoch 2809:        Loss 0.78437, Accuracy 0.743
    Epoch 2810:        Loss 0.78434, Accuracy 0.743
    Epoch 2811:        Loss 0.78431, Accuracy 0.743
    Epoch 2812:        Loss 0.78429, Accuracy 0.743
    Epoch 2813:        Loss 0.78427, Accuracy 0.742
    Epoch 2814:        Loss 0.78424, Accuracy 0.743
    Epoch 2815:        Loss 0.78422, Accuracy 0.742
    Epoch 2816:        Loss 0.78421, Accuracy 0.743
    Epoch 2817:        Loss 0.78419, Accuracy 0.743
    Epoch 2818:        Loss 0.78420, Accuracy 0.743
    Epoch 2819:        Loss 0.78420, Accuracy 0.743
    Epoch 2820:        Loss 0.78425, Accuracy 0.743
    Epoch 2821:        Loss 0.78424, Accuracy 0.743
    Epoch 2822:        Loss 0.78420, Accuracy 0.743
    Epoch 2823:        Loss 0.78408, Accuracy 0.743
    Epoch 2824:        Loss 0.78399, Accuracy 0.743
    Epoch 2825:        Loss 0.78393, Accuracy 0.743
    Epoch 2826:        Loss 0.78392, Accuracy 0.743
    Epoch 2827:        Loss 0.78394, Accuracy 0.743
    Epoch 2828:        Loss 0.78392, Accuracy 0.743
    Epoch 2829:        Loss 0.78389, Accuracy 0.743
    Epoch 2830:        Loss 0.78382, Accuracy 0.743
    Epoch 2831:        Loss 0.78377, Accuracy 0.743
    Epoch 2832:        Loss 0.78375, Accuracy 0.743
    Epoch 2833:        Loss 0.78375, Accuracy 0.743
    Epoch 2834:        Loss 0.78373, Accuracy 0.743
    Epoch 2835:        Loss 0.78368, Accuracy 0.743
    Epoch 2836:        Loss 0.78364, Accuracy 0.743
    Epoch 2837:        Loss 0.78361, Accuracy 0.743
    Epoch 2838:        Loss 0.78360, Accuracy 0.743
    Epoch 2839:        Loss 0.78358, Accuracy 0.743
    Epoch 2840:        Loss 0.78354, Accuracy 0.743
    Epoch 2841:        Loss 0.78350, Accuracy 0.743
    Epoch 2842:        Loss 0.78347, Accuracy 0.743
    Epoch 2843:        Loss 0.78346, Accuracy 0.743
    Epoch 2844:        Loss 0.78343, Accuracy 0.743
    Epoch 2845:        Loss 0.78340, Accuracy 0.743
    Epoch 2846:        Loss 0.78337, Accuracy 0.743
    Epoch 2847:        Loss 0.78334, Accuracy 0.743
    Epoch 2848:        Loss 0.78332, Accuracy 0.743
    Epoch 2849:        Loss 0.78329, Accuracy 0.743
    Epoch 2850:        Loss 0.78326, Accuracy 0.743
    Epoch 2851:        Loss 0.78323, Accuracy 0.743
    Epoch 2852:        Loss 0.78321, Accuracy 0.743
    Epoch 2853:        Loss 0.78318, Accuracy 0.743
    Epoch 2854:        Loss 0.78316, Accuracy 0.743
    Epoch 2855:        Loss 0.78313, Accuracy 0.743
    Epoch 2856:        Loss 0.78310, Accuracy 0.743
    Epoch 2857:        Loss 0.78307, Accuracy 0.743
    Epoch 2858:        Loss 0.78305, Accuracy 0.743
    Epoch 2859:        Loss 0.78302, Accuracy 0.743
    Epoch 2860:        Loss 0.78300, Accuracy 0.743
    Epoch 2861:        Loss 0.78297, Accuracy 0.743
    Epoch 2862:        Loss 0.78294, Accuracy 0.743
    Epoch 2863:        Loss 0.78292, Accuracy 0.743
    Epoch 2864:        Loss 0.78289, Accuracy 0.743
    Epoch 2865:        Loss 0.78287, Accuracy 0.743
    Epoch 2866:        Loss 0.78284, Accuracy 0.743
    Epoch 2867:        Loss 0.78281, Accuracy 0.743
    Epoch 2868:        Loss 0.78278, Accuracy 0.743
    Epoch 2869:        Loss 0.78276, Accuracy 0.743
    Epoch 2870:        Loss 0.78273, Accuracy 0.743
    Epoch 2871:        Loss 0.78271, Accuracy 0.743
    Epoch 2872:        Loss 0.78268, Accuracy 0.743
    Epoch 2873:        Loss 0.78265, Accuracy 0.743
    Epoch 2874:        Loss 0.78263, Accuracy 0.743
    Epoch 2875:        Loss 0.78260, Accuracy 0.743
    Epoch 2876:        Loss 0.78257, Accuracy 0.743
    Epoch 2877:        Loss 0.78255, Accuracy 0.743
    Epoch 2878:        Loss 0.78252, Accuracy 0.743
    Epoch 2879:        Loss 0.78249, Accuracy 0.743
    Epoch 2880:        Loss 0.78247, Accuracy 0.743
    Epoch 2881:        Loss 0.78244, Accuracy 0.743
    Epoch 2882:        Loss 0.78242, Accuracy 0.743
    Epoch 2883:        Loss 0.78239, Accuracy 0.743
    Epoch 2884:        Loss 0.78236, Accuracy 0.743
    Epoch 2885:        Loss 0.78234, Accuracy 0.743
    Epoch 2886:        Loss 0.78231, Accuracy 0.743
    Epoch 2887:        Loss 0.78228, Accuracy 0.743
    Epoch 2888:        Loss 0.78226, Accuracy 0.743
    Epoch 2889:        Loss 0.78223, Accuracy 0.743
    Epoch 2890:        Loss 0.78220, Accuracy 0.743
    Epoch 2891:        Loss 0.78218, Accuracy 0.743
    Epoch 2892:        Loss 0.78215, Accuracy 0.743
    Epoch 2893:        Loss 0.78212, Accuracy 0.743
    Epoch 2894:        Loss 0.78210, Accuracy 0.743
    Epoch 2895:        Loss 0.78207, Accuracy 0.743
    Epoch 2896:        Loss 0.78204, Accuracy 0.743
    Epoch 2897:        Loss 0.78202, Accuracy 0.743
    Epoch 2898:        Loss 0.78199, Accuracy 0.743
    Epoch 2899:        Loss 0.78197, Accuracy 0.743
    Epoch 2900:        Loss 0.78194, Accuracy 0.743
    Epoch 2901:        Loss 0.78191, Accuracy 0.743
    Epoch 2902:        Loss 0.78189, Accuracy 0.743
    Epoch 2903:        Loss 0.78186, Accuracy 0.743
    Epoch 2904:        Loss 0.78183, Accuracy 0.744
    Epoch 2905:        Loss 0.78181, Accuracy 0.743
    Epoch 2906:        Loss 0.78178, Accuracy 0.744
    Epoch 2907:        Loss 0.78175, Accuracy 0.744
    Epoch 2908:        Loss 0.78173, Accuracy 0.744
    Epoch 2909:        Loss 0.78170, Accuracy 0.744
    Epoch 2910:        Loss 0.78167, Accuracy 0.744
    Epoch 2911:        Loss 0.78165, Accuracy 0.744
    Epoch 2912:        Loss 0.78162, Accuracy 0.744
    Epoch 2913:        Loss 0.78159, Accuracy 0.744
    Epoch 2914:        Loss 0.78157, Accuracy 0.744
    Epoch 2915:        Loss 0.78154, Accuracy 0.744
    Epoch 2916:        Loss 0.78152, Accuracy 0.744
    Epoch 2917:        Loss 0.78149, Accuracy 0.744
    Epoch 2918:        Loss 0.78146, Accuracy 0.744
    Epoch 2919:        Loss 0.78144, Accuracy 0.744
    Epoch 2920:        Loss 0.78141, Accuracy 0.744
    Epoch 2921:        Loss 0.78138, Accuracy 0.744
    Epoch 2922:        Loss 0.78136, Accuracy 0.744
    Epoch 2923:        Loss 0.78133, Accuracy 0.744
    Epoch 2924:        Loss 0.78130, Accuracy 0.744
    Epoch 2925:        Loss 0.78128, Accuracy 0.744
    Epoch 2926:        Loss 0.78125, Accuracy 0.744
    Epoch 2927:        Loss 0.78122, Accuracy 0.744
    Epoch 2928:        Loss 0.78120, Accuracy 0.744
    Epoch 2929:        Loss 0.78117, Accuracy 0.744
    Epoch 2930:        Loss 0.78115, Accuracy 0.744
    Epoch 2931:        Loss 0.78112, Accuracy 0.744
    Epoch 2932:        Loss 0.78109, Accuracy 0.744
    Epoch 2933:        Loss 0.78107, Accuracy 0.744
    Epoch 2934:        Loss 0.78104, Accuracy 0.744
    Epoch 2935:        Loss 0.78101, Accuracy 0.744
    Epoch 2936:        Loss 0.78099, Accuracy 0.744
    Epoch 2937:        Loss 0.78096, Accuracy 0.744
    Epoch 2938:        Loss 0.78093, Accuracy 0.744
    Epoch 2939:        Loss 0.78091, Accuracy 0.744
    Epoch 2940:        Loss 0.78088, Accuracy 0.744
    Epoch 2941:        Loss 0.78085, Accuracy 0.744
    Epoch 2942:        Loss 0.78083, Accuracy 0.744
    Epoch 2943:        Loss 0.78080, Accuracy 0.744
    Epoch 2944:        Loss 0.78077, Accuracy 0.744
    Epoch 2945:        Loss 0.78075, Accuracy 0.744
    Epoch 2946:        Loss 0.78072, Accuracy 0.744
    Epoch 2947:        Loss 0.78070, Accuracy 0.744
    Epoch 2948:        Loss 0.78067, Accuracy 0.744
    Epoch 2949:        Loss 0.78064, Accuracy 0.744
    Epoch 2950:        Loss 0.78062, Accuracy 0.744
    Epoch 2951:        Loss 0.78059, Accuracy 0.744
    Epoch 2952:        Loss 0.78056, Accuracy 0.744
    Epoch 2953:        Loss 0.78054, Accuracy 0.744
    Epoch 2954:        Loss 0.78051, Accuracy 0.744
    Epoch 2955:        Loss 0.78048, Accuracy 0.744
    Epoch 2956:        Loss 0.78046, Accuracy 0.744
    Epoch 2957:        Loss 0.78043, Accuracy 0.744
    Epoch 2958:        Loss 0.78040, Accuracy 0.744
    Epoch 2959:        Loss 0.78038, Accuracy 0.744
    Epoch 2960:        Loss 0.78035, Accuracy 0.744
    Epoch 2961:        Loss 0.78032, Accuracy 0.744
    Epoch 2962:        Loss 0.78030, Accuracy 0.744
    Epoch 2963:        Loss 0.78027, Accuracy 0.744
    Epoch 2964:        Loss 0.78024, Accuracy 0.744
    Epoch 2965:        Loss 0.78022, Accuracy 0.744
    Epoch 2966:        Loss 0.78019, Accuracy 0.744
    Epoch 2967:        Loss 0.78016, Accuracy 0.744
    Epoch 2968:        Loss 0.78014, Accuracy 0.744
    Epoch 2969:        Loss 0.78011, Accuracy 0.744
    Epoch 2970:        Loss 0.78009, Accuracy 0.744
    Epoch 2971:        Loss 0.78006, Accuracy 0.744
    Epoch 2972:        Loss 0.78003, Accuracy 0.744
    Epoch 2973:        Loss 0.78001, Accuracy 0.744
    Epoch 2974:        Loss 0.77998, Accuracy 0.744
    Epoch 2975:        Loss 0.77995, Accuracy 0.744
    Epoch 2976:        Loss 0.77993, Accuracy 0.744
    Epoch 2977:        Loss 0.77990, Accuracy 0.744
    Epoch 2978:        Loss 0.77987, Accuracy 0.744
    Epoch 2979:        Loss 0.77985, Accuracy 0.744
    Epoch 2980:        Loss 0.77982, Accuracy 0.744
    Epoch 2981:        Loss 0.77979, Accuracy 0.744
    Epoch 2982:        Loss 0.77977, Accuracy 0.744
    Epoch 2983:        Loss 0.77974, Accuracy 0.744
    Epoch 2984:        Loss 0.77972, Accuracy 0.744
    Epoch 2985:        Loss 0.77969, Accuracy 0.744
    Epoch 2986:        Loss 0.77966, Accuracy 0.744
    Epoch 2987:        Loss 0.77964, Accuracy 0.744
    Epoch 2988:        Loss 0.77961, Accuracy 0.744
    Epoch 2989:        Loss 0.77959, Accuracy 0.744
    Epoch 2990:        Loss 0.77956, Accuracy 0.744
    Epoch 2991:        Loss 0.77953, Accuracy 0.744
    Epoch 2992:        Loss 0.77951, Accuracy 0.744
    Epoch 2993:        Loss 0.77948, Accuracy 0.744
    Epoch 2994:        Loss 0.77945, Accuracy 0.744
    Epoch 2995:        Loss 0.77942, Accuracy 0.744
    Epoch 2996:        Loss 0.77940, Accuracy 0.744
    Epoch 2997:        Loss 0.77937, Accuracy 0.744
    Epoch 2998:        Loss 0.77935, Accuracy 0.744
    Epoch 2999:        Loss 0.77932, Accuracy 0.744
    Epoch 3000:        Loss 0.77929, Accuracy 0.744
    Epoch 3001:        Loss 0.77927, Accuracy 0.744
    Epoch 3002:        Loss 0.77924, Accuracy 0.744
    Epoch 3003:        Loss 0.77921, Accuracy 0.744
    Epoch 3004:        Loss 0.77919, Accuracy 0.744
    Epoch 3005:        Loss 0.77916, Accuracy 0.744
    Epoch 3006:        Loss 0.77913, Accuracy 0.744
    Epoch 3007:        Loss 0.77910, Accuracy 0.744
    Epoch 3008:        Loss 0.77908, Accuracy 0.744
    Epoch 3009:        Loss 0.77905, Accuracy 0.744
    Epoch 3010:        Loss 0.77902, Accuracy 0.744
    Epoch 3011:        Loss 0.77900, Accuracy 0.744
    Epoch 3012:        Loss 0.77897, Accuracy 0.744
    Epoch 3013:        Loss 0.77894, Accuracy 0.744
    Epoch 3014:        Loss 0.77892, Accuracy 0.745
    Epoch 3015:        Loss 0.77889, Accuracy 0.744
    Epoch 3016:        Loss 0.77887, Accuracy 0.745
    Epoch 3017:        Loss 0.77884, Accuracy 0.745
    Epoch 3018:        Loss 0.77881, Accuracy 0.745
    Epoch 3019:        Loss 0.77879, Accuracy 0.745
    Epoch 3020:        Loss 0.77876, Accuracy 0.745
    Epoch 3021:        Loss 0.77873, Accuracy 0.745
    Epoch 3022:        Loss 0.77871, Accuracy 0.745
    Epoch 3023:        Loss 0.77868, Accuracy 0.745
    Epoch 3024:        Loss 0.77865, Accuracy 0.745
    Epoch 3025:        Loss 0.77863, Accuracy 0.745
    Epoch 3026:        Loss 0.77860, Accuracy 0.745
    Epoch 3027:        Loss 0.77857, Accuracy 0.745
    Epoch 3028:        Loss 0.77855, Accuracy 0.745
    Epoch 3029:        Loss 0.77852, Accuracy 0.745
    Epoch 3030:        Loss 0.77849, Accuracy 0.745
    Epoch 3031:        Loss 0.77847, Accuracy 0.745
    Epoch 3032:        Loss 0.77844, Accuracy 0.745
    Epoch 3033:        Loss 0.77842, Accuracy 0.745
    Epoch 3034:        Loss 0.77839, Accuracy 0.745
    Epoch 3035:        Loss 0.77837, Accuracy 0.745
    Epoch 3036:        Loss 0.77834, Accuracy 0.745
    Epoch 3037:        Loss 0.77832, Accuracy 0.745
    Epoch 3038:        Loss 0.77830, Accuracy 0.745
    Epoch 3039:        Loss 0.77828, Accuracy 0.745
    Epoch 3040:        Loss 0.77827, Accuracy 0.745
    Epoch 3041:        Loss 0.77827, Accuracy 0.745
    Epoch 3042:        Loss 0.77829, Accuracy 0.745
    Epoch 3043:        Loss 0.77830, Accuracy 0.745
    Epoch 3044:        Loss 0.77836, Accuracy 0.745
    Epoch 3045:        Loss 0.77836, Accuracy 0.745
    Epoch 3046:        Loss 0.77829, Accuracy 0.745
    Epoch 3047:        Loss 0.77814, Accuracy 0.745
    Epoch 3048:        Loss 0.77804, Accuracy 0.745
    Epoch 3049:        Loss 0.77800, Accuracy 0.745
    Epoch 3050:        Loss 0.77802, Accuracy 0.745
    Epoch 3051:        Loss 0.77805, Accuracy 0.745
    Epoch 3052:        Loss 0.77801, Accuracy 0.745
    Epoch 3053:        Loss 0.77795, Accuracy 0.745
    Epoch 3054:        Loss 0.77788, Accuracy 0.745
    Epoch 3055:        Loss 0.77785, Accuracy 0.745
    Epoch 3056:        Loss 0.77786, Accuracy 0.745
    Epoch 3057:        Loss 0.77784, Accuracy 0.745
    Epoch 3058:        Loss 0.77780, Accuracy 0.745
    Epoch 3059:        Loss 0.77775, Accuracy 0.745
    Epoch 3060:        Loss 0.77772, Accuracy 0.745
    Epoch 3061:        Loss 0.77771, Accuracy 0.745
    Epoch 3062:        Loss 0.77769, Accuracy 0.745
    Epoch 3063:        Loss 0.77766, Accuracy 0.745
    Epoch 3064:        Loss 0.77762, Accuracy 0.745
    Epoch 3065:        Loss 0.77760, Accuracy 0.745
    Epoch 3066:        Loss 0.77758, Accuracy 0.745
    Epoch 3067:        Loss 0.77755, Accuracy 0.745
    Epoch 3068:        Loss 0.77752, Accuracy 0.745
    Epoch 3069:        Loss 0.77750, Accuracy 0.745
    Epoch 3070:        Loss 0.77747, Accuracy 0.745
    Epoch 3071:        Loss 0.77745, Accuracy 0.745
    Epoch 3072:        Loss 0.77742, Accuracy 0.745
    Epoch 3073:        Loss 0.77740, Accuracy 0.745
    Epoch 3074:        Loss 0.77737, Accuracy 0.745
    Epoch 3075:        Loss 0.77734, Accuracy 0.745
    Epoch 3076:        Loss 0.77732, Accuracy 0.745
    Epoch 3077:        Loss 0.77729, Accuracy 0.745
    Epoch 3078:        Loss 0.77727, Accuracy 0.745
    Epoch 3079:        Loss 0.77724, Accuracy 0.745
    Epoch 3080:        Loss 0.77722, Accuracy 0.745
    Epoch 3081:        Loss 0.77719, Accuracy 0.745
    Epoch 3082:        Loss 0.77717, Accuracy 0.745
    Epoch 3083:        Loss 0.77714, Accuracy 0.745
    Epoch 3084:        Loss 0.77712, Accuracy 0.745
    Epoch 3085:        Loss 0.77709, Accuracy 0.745
    Epoch 3086:        Loss 0.77706, Accuracy 0.745
    Epoch 3087:        Loss 0.77704, Accuracy 0.745
    Epoch 3088:        Loss 0.77702, Accuracy 0.745
    Epoch 3089:        Loss 0.77699, Accuracy 0.745
    Epoch 3090:        Loss 0.77696, Accuracy 0.745
    Epoch 3091:        Loss 0.77694, Accuracy 0.745
    Epoch 3092:        Loss 0.77692, Accuracy 0.745
    Epoch 3093:        Loss 0.77689, Accuracy 0.745
    Epoch 3094:        Loss 0.77686, Accuracy 0.745
    Epoch 3095:        Loss 0.77684, Accuracy 0.745
    Epoch 3096:        Loss 0.77681, Accuracy 0.745
    Epoch 3097:        Loss 0.77679, Accuracy 0.745
    Epoch 3098:        Loss 0.77676, Accuracy 0.745
    Epoch 3099:        Loss 0.77674, Accuracy 0.745
    Epoch 3100:        Loss 0.77671, Accuracy 0.745
    Epoch 3101:        Loss 0.77669, Accuracy 0.745
    Epoch 3102:        Loss 0.77666, Accuracy 0.745
    Epoch 3103:        Loss 0.77664, Accuracy 0.745
    Epoch 3104:        Loss 0.77661, Accuracy 0.745
    Epoch 3105:        Loss 0.77659, Accuracy 0.745
    Epoch 3106:        Loss 0.77656, Accuracy 0.745
    Epoch 3107:        Loss 0.77654, Accuracy 0.745
    Epoch 3108:        Loss 0.77651, Accuracy 0.745
    Epoch 3109:        Loss 0.77649, Accuracy 0.745
    Epoch 3110:        Loss 0.77646, Accuracy 0.745
    Epoch 3111:        Loss 0.77644, Accuracy 0.745
    Epoch 3112:        Loss 0.77641, Accuracy 0.745
    Epoch 3113:        Loss 0.77639, Accuracy 0.745
    Epoch 3114:        Loss 0.77636, Accuracy 0.745
    Epoch 3115:        Loss 0.77634, Accuracy 0.745
    Epoch 3116:        Loss 0.77631, Accuracy 0.745
    Epoch 3117:        Loss 0.77628, Accuracy 0.745
    Epoch 3118:        Loss 0.77626, Accuracy 0.745
    Epoch 3119:        Loss 0.77623, Accuracy 0.746
    Epoch 3120:        Loss 0.77621, Accuracy 0.746
    Epoch 3121:        Loss 0.77618, Accuracy 0.745
    Epoch 3122:        Loss 0.77616, Accuracy 0.746
    Epoch 3123:        Loss 0.77613, Accuracy 0.746
    Epoch 3124:        Loss 0.77611, Accuracy 0.746
    Epoch 3125:        Loss 0.77608, Accuracy 0.746
    Epoch 3126:        Loss 0.77606, Accuracy 0.746
    Epoch 3127:        Loss 0.77603, Accuracy 0.746
    Epoch 3128:        Loss 0.77601, Accuracy 0.746
    Epoch 3129:        Loss 0.77598, Accuracy 0.746
    Epoch 3130:        Loss 0.77596, Accuracy 0.746
    Epoch 3131:        Loss 0.77593, Accuracy 0.746
    Epoch 3132:        Loss 0.77590, Accuracy 0.746
    Epoch 3133:        Loss 0.77588, Accuracy 0.746
    Epoch 3134:        Loss 0.77585, Accuracy 0.746
    Epoch 3135:        Loss 0.77583, Accuracy 0.746
    Epoch 3136:        Loss 0.77580, Accuracy 0.746
    Epoch 3137:        Loss 0.77578, Accuracy 0.746
    Epoch 3138:        Loss 0.77575, Accuracy 0.746
    Epoch 3139:        Loss 0.77573, Accuracy 0.746
    Epoch 3140:        Loss 0.77570, Accuracy 0.746
    Epoch 3141:        Loss 0.77568, Accuracy 0.746
    Epoch 3142:        Loss 0.77565, Accuracy 0.746
    Epoch 3143:        Loss 0.77563, Accuracy 0.746
    Epoch 3144:        Loss 0.77560, Accuracy 0.746
    Epoch 3145:        Loss 0.77557, Accuracy 0.746
