TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 2481:        Loss 0.03618, Accuracy 0.992
    Epoch 2482:        Loss 0.03615, Accuracy 0.992
    Epoch 2483:        Loss 0.03613, Accuracy 0.992
    Epoch 2484:        Loss 0.03611, Accuracy 0.992
    Epoch 2485:        Loss 0.03609, Accuracy 0.992
    Epoch 2486:        Loss 0.03606, Accuracy 0.992
    Epoch 2487:        Loss 0.03604, Accuracy 0.992
    Epoch 2488:        Loss 0.03602, Accuracy 0.992
    Epoch 2489:        Loss 0.03600, Accuracy 0.992
    Epoch 2490:        Loss 0.03598, Accuracy 0.992
    Epoch 2491:        Loss 0.03595, Accuracy 0.992
    Epoch 2492:        Loss 0.03593, Accuracy 0.992
    Epoch 2493:        Loss 0.03591, Accuracy 0.992
    Epoch 2494:        Loss 0.03589, Accuracy 0.992
    Epoch 2495:        Loss 0.03586, Accuracy 0.992
    Epoch 2496:        Loss 0.03584, Accuracy 0.992
    Epoch 2497:        Loss 0.03582, Accuracy 0.992
    Epoch 2498:        Loss 0.03580, Accuracy 0.992
    Epoch 2499:        Loss 0.03577, Accuracy 0.992
    Epoch 2500:        Loss 0.03575, Accuracy 0.992
    Epoch 2501:        Loss 0.03573, Accuracy 0.992
    Epoch 2502:        Loss 0.03571, Accuracy 0.992
    Epoch 2503:        Loss 0.03568, Accuracy 0.992
    Epoch 2504:        Loss 0.03566, Accuracy 0.992
    Epoch 2505:        Loss 0.03564, Accuracy 0.992
    Epoch 2506:        Loss 0.03562, Accuracy 0.992
    Epoch 2507:        Loss 0.03559, Accuracy 0.992
    Epoch 2508:        Loss 0.03557, Accuracy 0.992
    Epoch 2509:        Loss 0.03555, Accuracy 0.992
    Epoch 2510:        Loss 0.03552, Accuracy 0.992
    Epoch 2511:        Loss 0.03550, Accuracy 0.992
    Epoch 2512:        Loss 0.03548, Accuracy 0.992
    Epoch 2513:        Loss 0.03546, Accuracy 0.992
    Epoch 2514:        Loss 0.03543, Accuracy 0.992
    Epoch 2515:        Loss 0.03541, Accuracy 0.992
    Epoch 2516:        Loss 0.03539, Accuracy 0.992
    Epoch 2517:        Loss 0.03536, Accuracy 0.992
    Epoch 2518:        Loss 0.03534, Accuracy 0.992
    Epoch 2519:        Loss 0.03532, Accuracy 0.992
    Epoch 2520:        Loss 0.03529, Accuracy 0.992
    Epoch 2521:        Loss 0.03527, Accuracy 0.992
    Epoch 2522:        Loss 0.03525, Accuracy 0.992
    Epoch 2523:        Loss 0.03522, Accuracy 0.992
    Epoch 2524:        Loss 0.03520, Accuracy 0.992
    Epoch 2525:        Loss 0.03518, Accuracy 0.992
    Epoch 2526:        Loss 0.03515, Accuracy 0.992
    Epoch 2527:        Loss 0.03513, Accuracy 0.992
    Epoch 2528:        Loss 0.03510, Accuracy 0.992
    Epoch 2529:        Loss 0.03508, Accuracy 0.992
    Epoch 2530:        Loss 0.03505, Accuracy 0.992
    Epoch 2531:        Loss 0.03503, Accuracy 0.992
    Epoch 2532:        Loss 0.03500, Accuracy 0.992
    Epoch 2533:        Loss 0.03498, Accuracy 0.992
    Epoch 2534:        Loss 0.03495, Accuracy 0.992
    Epoch 2535:        Loss 0.03492, Accuracy 0.992
    Epoch 2536:        Loss 0.03490, Accuracy 0.992
    Epoch 2537:        Loss 0.03487, Accuracy 0.992
    Epoch 2538:        Loss 0.03484, Accuracy 0.992
    Epoch 2539:        Loss 0.03482, Accuracy 0.992
    Epoch 2540:        Loss 0.03479, Accuracy 0.992
    Epoch 2541:        Loss 0.03476, Accuracy 0.992
    Epoch 2542:        Loss 0.03473, Accuracy 0.992
    Epoch 2543:        Loss 0.03470, Accuracy 0.992
    Epoch 2544:        Loss 0.03467, Accuracy 0.992
    Epoch 2545:        Loss 0.03464, Accuracy 0.992
    Epoch 2546:        Loss 0.03461, Accuracy 0.992
    Epoch 2547:        Loss 0.03457, Accuracy 0.992
    Epoch 2548:        Loss 0.03454, Accuracy 0.992
    Epoch 2549:        Loss 0.03451, Accuracy 0.992
    Epoch 2550:        Loss 0.03448, Accuracy 0.992
    Epoch 2551:        Loss 0.03444, Accuracy 0.992
    Epoch 2552:        Loss 0.03441, Accuracy 0.992
    Epoch 2553:        Loss 0.03438, Accuracy 0.992
    Epoch 2554:        Loss 0.03434, Accuracy 0.992
    Epoch 2555:        Loss 0.03431, Accuracy 0.992
    Epoch 2556:        Loss 0.03428, Accuracy 0.992
    Epoch 2557:        Loss 0.03425, Accuracy 0.992
    Epoch 2558:        Loss 0.03421, Accuracy 0.992
    Epoch 2559:        Loss 0.03418, Accuracy 0.992
    Epoch 2560:        Loss 0.03415, Accuracy 0.992
    Epoch 2561:        Loss 0.03412, Accuracy 0.992
    Epoch 2562:        Loss 0.03409, Accuracy 0.992
    Epoch 2563:        Loss 0.03406, Accuracy 0.992
    Epoch 2564:        Loss 0.03403, Accuracy 0.992
    Epoch 2565:        Loss 0.03400, Accuracy 0.992
    Epoch 2566:        Loss 0.03398, Accuracy 0.992
    Epoch 2567:        Loss 0.03395, Accuracy 0.992
    Epoch 2568:        Loss 0.03392, Accuracy 0.992
    Epoch 2569:        Loss 0.03390, Accuracy 0.992
    Epoch 2570:        Loss 0.03387, Accuracy 0.992
    Epoch 2571:        Loss 0.03385, Accuracy 0.992
    Epoch 2572:        Loss 0.03382, Accuracy 0.992
    Epoch 2573:        Loss 0.03380, Accuracy 0.992
    Epoch 2574:        Loss 0.03377, Accuracy 0.992
    Epoch 2575:        Loss 0.03375, Accuracy 0.992
    Epoch 2576:        Loss 0.03373, Accuracy 0.992
    Epoch 2577:        Loss 0.03370, Accuracy 0.992
    Epoch 2578:        Loss 0.03368, Accuracy 0.992
    Epoch 2579:        Loss 0.03366, Accuracy 0.992
    Epoch 2580:        Loss 0.03364, Accuracy 0.992
    Epoch 2581:        Loss 0.03362, Accuracy 0.992
    Epoch 2582:        Loss 0.03359, Accuracy 0.992
    Epoch 2583:        Loss 0.03357, Accuracy 0.992
    Epoch 2584:        Loss 0.03355, Accuracy 0.992
    Epoch 2585:        Loss 0.03353, Accuracy 0.992
    Epoch 2586:        Loss 0.03351, Accuracy 0.992
    Epoch 2587:        Loss 0.03349, Accuracy 0.992
    Epoch 2588:        Loss 0.03347, Accuracy 0.992
    Epoch 2589:        Loss 0.03345, Accuracy 0.992
    Epoch 2590:        Loss 0.03343, Accuracy 0.992
    Epoch 2591:        Loss 0.03341, Accuracy 0.992
    Epoch 2592:        Loss 0.03339, Accuracy 0.992
    Epoch 2593:        Loss 0.03336, Accuracy 0.992
    Epoch 2594:        Loss 0.03334, Accuracy 0.992
    Epoch 2595:        Loss 0.03332, Accuracy 0.992
    Epoch 2596:        Loss 0.03330, Accuracy 0.992
    Epoch 2597:        Loss 0.03328, Accuracy 0.992
    Epoch 2598:        Loss 0.03326, Accuracy 0.992
    Epoch 2599:        Loss 0.03324, Accuracy 0.992
    Epoch 2600:        Loss 0.03322, Accuracy 0.992
    Epoch 2601:        Loss 0.03320, Accuracy 0.992
    Epoch 2602:        Loss 0.03319, Accuracy 0.992
    Epoch 2603:        Loss 0.03317, Accuracy 0.992
    Epoch 2604:        Loss 0.03315, Accuracy 0.992
    Epoch 2605:        Loss 0.03313, Accuracy 0.992
    Epoch 2606:        Loss 0.03311, Accuracy 0.992
    Epoch 2607:        Loss 0.03309, Accuracy 0.992
    Epoch 2608:        Loss 0.03307, Accuracy 0.992
    Epoch 2609:        Loss 0.03305, Accuracy 0.992
    Epoch 2610:        Loss 0.03303, Accuracy 0.992
    Epoch 2611:        Loss 0.03301, Accuracy 0.992
    Epoch 2612:        Loss 0.03299, Accuracy 0.992
    Epoch 2613:        Loss 0.03297, Accuracy 0.992
    Epoch 2614:        Loss 0.03295, Accuracy 0.992
    Epoch 2615:        Loss 0.03293, Accuracy 0.992
    Epoch 2616:        Loss 0.03291, Accuracy 0.992
    Epoch 2617:        Loss 0.03289, Accuracy 0.992
    Epoch 2618:        Loss 0.03287, Accuracy 0.992
    Epoch 2619:        Loss 0.03285, Accuracy 0.992
    Epoch 2620:        Loss 0.03284, Accuracy 0.992
    Epoch 2621:        Loss 0.03282, Accuracy 0.992
    Epoch 2622:        Loss 0.03280, Accuracy 0.992
    Epoch 2623:        Loss 0.03278, Accuracy 0.992
    Epoch 2624:        Loss 0.03276, Accuracy 0.992
    Epoch 2625:        Loss 0.03274, Accuracy 0.992
    Epoch 2626:        Loss 0.03272, Accuracy 0.992
    Epoch 2627:        Loss 0.03270, Accuracy 0.992
    Epoch 2628:        Loss 0.03268, Accuracy 0.992
    Epoch 2629:        Loss 0.03266, Accuracy 0.992
    Epoch 2630:        Loss 0.03264, Accuracy 0.992
    Epoch 2631:        Loss 0.03263, Accuracy 0.992
    Epoch 2632:        Loss 0.03261, Accuracy 0.992
    Epoch 2633:        Loss 0.03259, Accuracy 0.992
    Epoch 2634:        Loss 0.03257, Accuracy 0.992
    Epoch 2635:        Loss 0.03255, Accuracy 0.992
    Epoch 2636:        Loss 0.03253, Accuracy 0.992
    Epoch 2637:        Loss 0.03251, Accuracy 0.992
    Epoch 2638:        Loss 0.03249, Accuracy 0.992
    Epoch 2639:        Loss 0.03247, Accuracy 0.992
    Epoch 2640:        Loss 0.03246, Accuracy 0.992
    Epoch 2641:        Loss 0.03244, Accuracy 0.992
    Epoch 2642:        Loss 0.03242, Accuracy 0.992
    Epoch 2643:        Loss 0.03240, Accuracy 0.992
    Epoch 2644:        Loss 0.03238, Accuracy 0.992
    Epoch 2645:        Loss 0.03236, Accuracy 0.992
    Epoch 2646:        Loss 0.03234, Accuracy 0.992
    Epoch 2647:        Loss 0.03232, Accuracy 0.992
    Epoch 2648:        Loss 0.03231, Accuracy 0.992
    Epoch 2649:        Loss 0.03229, Accuracy 0.992
    Epoch 2650:        Loss 0.03227, Accuracy 0.992
    Epoch 2651:        Loss 0.03225, Accuracy 0.992
    Epoch 2652:        Loss 0.03223, Accuracy 0.992
    Epoch 2653:        Loss 0.03221, Accuracy 0.992
    Epoch 2654:        Loss 0.03219, Accuracy 0.992
    Epoch 2655:        Loss 0.03218, Accuracy 0.992
    Epoch 2656:        Loss 0.03216, Accuracy 0.992
    Epoch 2657:        Loss 0.03214, Accuracy 0.992
    Epoch 2658:        Loss 0.03212, Accuracy 0.992
    Epoch 2659:        Loss 0.03210, Accuracy 0.992
    Epoch 2660:        Loss 0.03208, Accuracy 0.992
    Epoch 2661:        Loss 0.03206, Accuracy 0.992
    Epoch 2662:        Loss 0.03205, Accuracy 0.992
    Epoch 2663:        Loss 0.03203, Accuracy 0.992
    Epoch 2664:        Loss 0.03201, Accuracy 0.992
    Epoch 2665:        Loss 0.03199, Accuracy 0.992
    Epoch 2666:        Loss 0.03197, Accuracy 0.992
    Epoch 2667:        Loss 0.03195, Accuracy 0.992
    Epoch 2668:        Loss 0.03193, Accuracy 0.992
    Epoch 2669:        Loss 0.03192, Accuracy 0.992
    Epoch 2670:        Loss 0.03190, Accuracy 0.992
    Epoch 2671:        Loss 0.03188, Accuracy 0.992
    Epoch 2672:        Loss 0.03186, Accuracy 0.992
    Epoch 2673:        Loss 0.03184, Accuracy 0.992
    Epoch 2674:        Loss 0.03182, Accuracy 0.992
    Epoch 2675:        Loss 0.03180, Accuracy 0.992
    Epoch 2676:        Loss 0.03179, Accuracy 0.992
    Epoch 2677:        Loss 0.03177, Accuracy 0.992
    Epoch 2678:        Loss 0.03175, Accuracy 0.992
    Epoch 2679:        Loss 0.03173, Accuracy 0.992
    Epoch 2680:        Loss 0.03171, Accuracy 0.992
    Epoch 2681:        Loss 0.03169, Accuracy 0.992
    Epoch 2682:        Loss 0.03168, Accuracy 0.992
    Epoch 2683:        Loss 0.03166, Accuracy 0.992
    Epoch 2684:        Loss 0.03164, Accuracy 0.992
    Epoch 2685:        Loss 0.03162, Accuracy 0.992
    Epoch 2686:        Loss 0.03160, Accuracy 0.992
    Epoch 2687:        Loss 0.03158, Accuracy 0.992
    Epoch 2688:        Loss 0.03156, Accuracy 0.992
    Epoch 2689:        Loss 0.03155, Accuracy 0.992
    Epoch 2690:        Loss 0.03153, Accuracy 0.992
    Epoch 2691:        Loss 0.03151, Accuracy 0.993
    Epoch 2692:        Loss 0.03149, Accuracy 0.993
    Epoch 2693:        Loss 0.03147, Accuracy 0.993
    Epoch 2694:        Loss 0.03145, Accuracy 0.993
    Epoch 2695:        Loss 0.03143, Accuracy 0.993
    Epoch 2696:        Loss 0.03141, Accuracy 0.993
    Epoch 2697:        Loss 0.03140, Accuracy 0.993
    Epoch 2698:        Loss 0.03138, Accuracy 0.993
    Epoch 2699:        Loss 0.03136, Accuracy 0.993
    Epoch 2700:        Loss 0.03134, Accuracy 0.993
    Epoch 2701:        Loss 0.03132, Accuracy 0.993
    Epoch 2702:        Loss 0.03130, Accuracy 0.993
    Epoch 2703:        Loss 0.03128, Accuracy 0.993
    Epoch 2704:        Loss 0.03127, Accuracy 0.993
    Epoch 2705:        Loss 0.03125, Accuracy 0.993
    Epoch 2706:        Loss 0.03123, Accuracy 0.993
    Epoch 2707:        Loss 0.03121, Accuracy 0.993
    Epoch 2708:        Loss 0.03119, Accuracy 0.993
    Epoch 2709:        Loss 0.03117, Accuracy 0.993
    Epoch 2710:        Loss 0.03115, Accuracy 0.993
    Epoch 2711:        Loss 0.03113, Accuracy 0.993
    Epoch 2712:        Loss 0.03111, Accuracy 0.993
    Epoch 2713:        Loss 0.03110, Accuracy 0.993
    Epoch 2714:        Loss 0.03108, Accuracy 0.993
    Epoch 2715:        Loss 0.03106, Accuracy 0.993
    Epoch 2716:        Loss 0.03104, Accuracy 0.993
    Epoch 2717:        Loss 0.03102, Accuracy 0.993
    Epoch 2718:        Loss 0.03100, Accuracy 0.993
    Epoch 2719:        Loss 0.03098, Accuracy 0.993
    Epoch 2720:        Loss 0.03096, Accuracy 0.993
    Epoch 2721:        Loss 0.03094, Accuracy 0.993
    Epoch 2722:        Loss 0.03092, Accuracy 0.993
    Epoch 2723:        Loss 0.03090, Accuracy 0.993
    Epoch 2724:        Loss 0.03089, Accuracy 0.993
    Epoch 2725:        Loss 0.03087, Accuracy 0.993
    Epoch 2726:        Loss 0.03085, Accuracy 0.993
    Epoch 2727:        Loss 0.03083, Accuracy 0.993
    Epoch 2728:        Loss 0.03081, Accuracy 0.993
    Epoch 2729:        Loss 0.03079, Accuracy 0.993
    Epoch 2730:        Loss 0.03077, Accuracy 0.993
    Epoch 2731:        Loss 0.03075, Accuracy 0.993
    Epoch 2732:        Loss 0.03073, Accuracy 0.993
    Epoch 2733:        Loss 0.03071, Accuracy 0.993
    Epoch 2734:        Loss 0.03069, Accuracy 0.993
    Epoch 2735:        Loss 0.03067, Accuracy 0.993
    Epoch 2736:        Loss 0.03065, Accuracy 0.993
    Epoch 2737:        Loss 0.03063, Accuracy 0.993
    Epoch 2738:        Loss 0.03061, Accuracy 0.993
    Epoch 2739:        Loss 0.03059, Accuracy 0.993
    Epoch 2740:        Loss 0.03057, Accuracy 0.993
    Epoch 2741:        Loss 0.03055, Accuracy 0.993
    Epoch 2742:        Loss 0.03053, Accuracy 0.993
    Epoch 2743:        Loss 0.03052, Accuracy 0.993
    Epoch 2744:        Loss 0.03050, Accuracy 0.993
    Epoch 2745:        Loss 0.03048, Accuracy 0.993
    Epoch 2746:        Loss 0.03046, Accuracy 0.993
    Epoch 2747:        Loss 0.03044, Accuracy 0.993
    Epoch 2748:        Loss 0.03042, Accuracy 0.993
    Epoch 2749:        Loss 0.03040, Accuracy 0.993
    Epoch 2750:        Loss 0.03038, Accuracy 0.993
    Epoch 2751:        Loss 0.03036, Accuracy 0.993
    Epoch 2752:        Loss 0.03034, Accuracy 0.993
    Epoch 2753:        Loss 0.03032, Accuracy 0.993
    Epoch 2754:        Loss 0.03030, Accuracy 0.993
    Epoch 2755:        Loss 0.03028, Accuracy 0.993
    Epoch 2756:        Loss 0.03026, Accuracy 0.993
    Epoch 2757:        Loss 0.03024, Accuracy 0.993
    Epoch 2758:        Loss 0.03022, Accuracy 0.993
    Epoch 2759:        Loss 0.03020, Accuracy 0.993
    Epoch 2760:        Loss 0.03018, Accuracy 0.993
    Epoch 2761:        Loss 0.03016, Accuracy 0.993
    Epoch 2762:        Loss 0.03014, Accuracy 0.993
    Epoch 2763:        Loss 0.03012, Accuracy 0.993
    Epoch 2764:        Loss 0.03010, Accuracy 0.993
    Epoch 2765:        Loss 0.03008, Accuracy 0.993
    Epoch 2766:        Loss 0.03006, Accuracy 0.993
    Epoch 2767:        Loss 0.03004, Accuracy 0.993
    Epoch 2768:        Loss 0.03002, Accuracy 0.993
    Epoch 2769:        Loss 0.03000, Accuracy 0.993
    Epoch 2770:        Loss 0.02998, Accuracy 0.993
    Epoch 2771:        Loss 0.02996, Accuracy 0.993
    Epoch 2772:        Loss 0.02994, Accuracy 0.993
    Epoch 2773:        Loss 0.02992, Accuracy 0.993
    Epoch 2774:        Loss 0.02990, Accuracy 0.993
    Epoch 2775:        Loss 0.02988, Accuracy 0.993
    Epoch 2776:        Loss 0.02986, Accuracy 0.993
    Epoch 2777:        Loss 0.02984, Accuracy 0.993
    Epoch 2778:        Loss 0.02982, Accuracy 0.993
    Epoch 2779:        Loss 0.02980, Accuracy 0.993
    Epoch 2780:        Loss 0.02978, Accuracy 0.993
    Epoch 2781:        Loss 0.02976, Accuracy 0.993
    Epoch 2782:        Loss 0.02974, Accuracy 0.993
    Epoch 2783:        Loss 0.02972, Accuracy 0.993
    Epoch 2784:        Loss 0.02970, Accuracy 0.993
    Epoch 2785:        Loss 0.02968, Accuracy 0.993
    Epoch 2786:        Loss 0.02966, Accuracy 0.993
    Epoch 2787:        Loss 0.02964, Accuracy 0.993
    Epoch 2788:        Loss 0.02962, Accuracy 0.993
    Epoch 2789:        Loss 0.02960, Accuracy 0.993
    Epoch 2790:        Loss 0.02958, Accuracy 0.993
    Epoch 2791:        Loss 0.02956, Accuracy 0.993
    Epoch 2792:        Loss 0.02954, Accuracy 0.993
    Epoch 2793:        Loss 0.02952, Accuracy 0.993
    Epoch 2794:        Loss 0.02950, Accuracy 0.993
    Epoch 2795:        Loss 0.02948, Accuracy 0.993
    Epoch 2796:        Loss 0.02946, Accuracy 0.993
    Epoch 2797:        Loss 0.02944, Accuracy 0.993
    Epoch 2798:        Loss 0.02942, Accuracy 0.993
    Epoch 2799:        Loss 0.02940, Accuracy 0.993
    Epoch 2800:        Loss 0.02938, Accuracy 0.993
    Epoch 2801:        Loss 0.02936, Accuracy 0.993
    Epoch 2802:        Loss 0.02934, Accuracy 0.993
    Epoch 2803:        Loss 0.02932, Accuracy 0.993
    Epoch 2804:        Loss 0.02930, Accuracy 0.993
    Epoch 2805:        Loss 0.02928, Accuracy 0.993
    Epoch 2806:        Loss 0.02926, Accuracy 0.993
    Epoch 2807:        Loss 0.02924, Accuracy 0.993
    Epoch 2808:        Loss 0.02922, Accuracy 0.993
    Epoch 2809:        Loss 0.02920, Accuracy 0.993
    Epoch 2810:        Loss 0.02918, Accuracy 0.993
    Epoch 2811:        Loss 0.02916, Accuracy 0.993
    Epoch 2812:        Loss 0.02914, Accuracy 0.993
    Epoch 2813:        Loss 0.02912, Accuracy 0.993
    Epoch 2814:        Loss 0.02910, Accuracy 0.993
    Epoch 2815:        Loss 0.02908, Accuracy 0.993
    Epoch 2816:        Loss 0.02906, Accuracy 0.993
    Epoch 2817:        Loss 0.02904, Accuracy 0.993
    Epoch 2818:        Loss 0.02902, Accuracy 0.993
    Epoch 2819:        Loss 0.02900, Accuracy 0.993
    Epoch 2820:        Loss 0.02898, Accuracy 0.993
    Epoch 2821:        Loss 0.02896, Accuracy 0.993
    Epoch 2822:        Loss 0.02894, Accuracy 0.993
    Epoch 2823:        Loss 0.02892, Accuracy 0.993
    Epoch 2824:        Loss 0.02890, Accuracy 0.993
    Epoch 2825:        Loss 0.02888, Accuracy 0.993
    Epoch 2826:        Loss 0.02886, Accuracy 0.993
    Epoch 2827:        Loss 0.02884, Accuracy 0.993
    Epoch 2828:        Loss 0.02882, Accuracy 0.993
    Epoch 2829:        Loss 0.02880, Accuracy 0.993
    Epoch 2830:        Loss 0.02878, Accuracy 0.993
    Epoch 2831:        Loss 0.02876, Accuracy 0.993
    Epoch 2832:        Loss 0.02874, Accuracy 0.993
    Epoch 2833:        Loss 0.02872, Accuracy 0.993
    Epoch 2834:        Loss 0.02870, Accuracy 0.993
    Epoch 2835:        Loss 0.02868, Accuracy 0.993
    Epoch 2836:        Loss 0.02866, Accuracy 0.993
    Epoch 2837:        Loss 0.02864, Accuracy 0.993
    Epoch 2838:        Loss 0.02862, Accuracy 0.993
    Epoch 2839:        Loss 0.02860, Accuracy 0.993
    Epoch 2840:        Loss 0.02858, Accuracy 0.993
    Epoch 2841:        Loss 0.02855, Accuracy 0.993
    Epoch 2842:        Loss 0.02853, Accuracy 0.993
    Epoch 2843:        Loss 0.02851, Accuracy 0.993
    Epoch 2844:        Loss 0.02849, Accuracy 0.993
    Epoch 2845:        Loss 0.02847, Accuracy 0.993
    Epoch 2846:        Loss 0.02845, Accuracy 0.993
    Epoch 2847:        Loss 0.02842, Accuracy 0.993
    Epoch 2848:        Loss 0.02840, Accuracy 0.993
    Epoch 2849:        Loss 0.02838, Accuracy 0.993
    Epoch 2850:        Loss 0.02836, Accuracy 0.993
    Epoch 2851:        Loss 0.02833, Accuracy 0.994
    Epoch 2852:        Loss 0.02831, Accuracy 0.994
    Epoch 2853:        Loss 0.02829, Accuracy 0.994
    Epoch 2854:        Loss 0.02826, Accuracy 0.994
    Epoch 2855:        Loss 0.02824, Accuracy 0.994
    Epoch 2856:        Loss 0.02822, Accuracy 0.994
    Epoch 2857:        Loss 0.02819, Accuracy 0.994
    Epoch 2858:        Loss 0.02817, Accuracy 0.994
    Epoch 2859:        Loss 0.02814, Accuracy 0.994
    Epoch 2860:        Loss 0.02811, Accuracy 0.994
    Epoch 2861:        Loss 0.02809, Accuracy 0.994
    Epoch 2862:        Loss 0.02806, Accuracy 0.994
    Epoch 2863:        Loss 0.02803, Accuracy 0.994
    Epoch 2864:        Loss 0.02800, Accuracy 0.994
    Epoch 2865:        Loss 0.02797, Accuracy 0.994
    Epoch 2866:        Loss 0.02794, Accuracy 0.994
    Epoch 2867:        Loss 0.02791, Accuracy 0.994
    Epoch 2868:        Loss 0.02788, Accuracy 0.994
    Epoch 2869:        Loss 0.02784, Accuracy 0.994
    Epoch 2870:        Loss 0.02781, Accuracy 0.994
    Epoch 2871:        Loss 0.02777, Accuracy 0.994
    Epoch 2872:        Loss 0.02774, Accuracy 0.994
    Epoch 2873:        Loss 0.02770, Accuracy 0.994
    Epoch 2874:        Loss 0.02766, Accuracy 0.994
    Epoch 2875:        Loss 0.02763, Accuracy 0.994
    Epoch 2876:        Loss 0.02759, Accuracy 0.994
    Epoch 2877:        Loss 0.02755, Accuracy 0.994
    Epoch 2878:        Loss 0.02752, Accuracy 0.994
    Epoch 2879:        Loss 0.02748, Accuracy 0.994
    Epoch 2880:        Loss 0.02745, Accuracy 0.994
    Epoch 2881:        Loss 0.02742, Accuracy 0.994
    Epoch 2882:        Loss 0.02738, Accuracy 0.994
    Epoch 2883:        Loss 0.02735, Accuracy 0.994
    Epoch 2884:        Loss 0.02732, Accuracy 0.994
    Epoch 2885:        Loss 0.02729, Accuracy 0.994
    Epoch 2886:        Loss 0.02726, Accuracy 0.994
    Epoch 2887:        Loss 0.02723, Accuracy 0.994
    Epoch 2888:        Loss 0.02720, Accuracy 0.994
    Epoch 2889:        Loss 0.02717, Accuracy 0.994
    Epoch 2890:        Loss 0.02714, Accuracy 0.994
    Epoch 2891:        Loss 0.02711, Accuracy 0.994
    Epoch 2892:        Loss 0.02709, Accuracy 0.994
    Epoch 2893:        Loss 0.02706, Accuracy 0.994
    Epoch 2894:        Loss 0.02703, Accuracy 0.994
    Epoch 2895:        Loss 0.02701, Accuracy 0.994
    Epoch 2896:        Loss 0.02698, Accuracy 0.994
    Epoch 2897:        Loss 0.02696, Accuracy 0.994
    Epoch 2898:        Loss 0.02693, Accuracy 0.994
    Epoch 2899:        Loss 0.02691, Accuracy 0.994
    Epoch 2900:        Loss 0.02688, Accuracy 0.994
    Epoch 2901:        Loss 0.02686, Accuracy 0.994
    Epoch 2902:        Loss 0.02683, Accuracy 0.994
    Epoch 2903:        Loss 0.02681, Accuracy 0.994
    Epoch 2904:        Loss 0.02679, Accuracy 0.994
    Epoch 2905:        Loss 0.02676, Accuracy 0.994
    Epoch 2906:        Loss 0.02674, Accuracy 0.994
    Epoch 2907:        Loss 0.02672, Accuracy 0.994
    Epoch 2908:        Loss 0.02670, Accuracy 0.994
    Epoch 2909:        Loss 0.02668, Accuracy 0.994
    Epoch 2910:        Loss 0.02666, Accuracy 0.994
    Epoch 2911:        Loss 0.02663, Accuracy 0.994
    Epoch 2912:        Loss 0.02661, Accuracy 0.994
    Epoch 2913:        Loss 0.02659, Accuracy 0.994
    Epoch 2914:        Loss 0.02657, Accuracy 0.994
    Epoch 2915:        Loss 0.02655, Accuracy 0.994
    Epoch 2916:        Loss 0.02653, Accuracy 0.994
    Epoch 2917:        Loss 0.02651, Accuracy 0.994
    Epoch 2918:        Loss 0.02649, Accuracy 0.994
    Epoch 2919:        Loss 0.02647, Accuracy 0.994
    Epoch 2920:        Loss 0.02645, Accuracy 0.994
    Epoch 2921:        Loss 0.02643, Accuracy 0.994
    Epoch 2922:        Loss 0.02641, Accuracy 0.994
    Epoch 2923:        Loss 0.02639, Accuracy 0.994
    Epoch 2924:        Loss 0.02637, Accuracy 0.994
    Epoch 2925:        Loss 0.02635, Accuracy 0.994
    Epoch 2926:        Loss 0.02633, Accuracy 0.994
    Epoch 2927:        Loss 0.02631, Accuracy 0.994
    Epoch 2928:        Loss 0.02629, Accuracy 0.994
    Epoch 2929:        Loss 0.02627, Accuracy 0.994
    Epoch 2930:        Loss 0.02625, Accuracy 0.994
    Epoch 2931:        Loss 0.02623, Accuracy 0.994
    Epoch 2932:        Loss 0.02621, Accuracy 0.994
    Epoch 2933:        Loss 0.02620, Accuracy 0.994
    Epoch 2934:        Loss 0.02618, Accuracy 0.994
    Epoch 2935:        Loss 0.02616, Accuracy 0.994
    Epoch 2936:        Loss 0.02614, Accuracy 0.994
    Epoch 2937:        Loss 0.02612, Accuracy 0.994
    Epoch 2938:        Loss 0.02610, Accuracy 0.994
